DE058422W;+49 211 984937;;www.joymax.de;;;info@joymax.de;DST;JOYMAX EUROPE GMBH
DE058430W;+49 6026 60999200;;www.jpuvs.com;;;info@jpuvs.com;PST;JP UNTERMAIN VERTRIEBS UND SERVICE GMBH
DE058446W;+49 6051 16347;;www.js-gartendeko.de;;;info@js-gartendeko.de;DST;JS GARTENDEKO E.K.
DE057967W;+49 6204 700170;;www.j-tec.com;;;info@j-tec.com;DST;J-TEC SCHUETTGUTTECHNIK  GMBH
DE058487W;+49 5423 94350;;www.juerging.de;;;info@juerging.de;DST;JUERGING GMBH
DE058492W;+49 2455 930210;;www.juetten-koolen.de;w23;Done: truchin@juetten-koolen.de on 25-03-2020;info@juetten-koolen.de;DST;JUETTEN & KOOLEN AUTOMOBILE GMBH
DE058531F;+49 7402 1810;;;;;info@junghans-defence.com;PST;JUNGHANS MICROTEC GMBH
DE058533F;+49 40 6948 0;;;;;info@jungheinrich.de;DST;JUNGHEINRICH EXPORT AG & CO. KG
DE054157W;+49 2622 3170;;www.juniper.de;;;info@juniper.de;DST;GOTTHARD MONREAL KG
DE058562W;+49 561 51058 0;;www.justus-hoffmann.de;;;info@justus-hoffmann.de;DST;JUSTUS HOFFMANN KG INDUSTRIE- UND HANDELSVERTRETUNGEN CDH
DE058565W;+49 30 692075949;;www.juve.de;;;info@juve-er.de;DST;JUVE-ER GMBH
DE058572F;+49 6732 96570;;;;;info@juwi.de;PST;JUWI AG
DE057956W;+49 69 388039;;www.jz-gmbh.de;;;info@jzgmbh.de;CON;J & Z ELEKTRO- UND DATENTECHNIK GMBH
DE058688E;+49 8856 901 0;;;;;info@k2sports.de;DST;K2 SPORTS EUROPE GMBH
DE003151K;49 70030;;http://www.kaa-leuchten.de;;;info@kaa-leuchten.de;DST;Kaa Verwaltungs-GmbH
DE058705W;+49 3765 612612;;www.kachelmann-technology.de;;;info@kachelmann-technology.de;DST;KACHELMANN TECHNOLOGY GMBH
DE058721F;+49 421 30550;;;;;info@kaefer.com;PST;KAEFER ISOLIERTECHNIK GMBH & CO. KOMMANDITGESELLSCHAFT
DE058689W;+49 221 3467200;;www.kaengmbh.com;;;info@kaengmbh.com;DST;KA-EN GMBH
DE046863W;+49 7852 420;;www.kaesescheer.de;;;info@kaesescheer.de;DST;CARL FR. SCHEER GMBH & CO. KG
DE058742W;+49 421 691076 0;;www.kahrs-gmbh.de;;;info@kahrs-gmbh.de;DST;KAHRS GMBH
DE058756W;+49 6751 855120;;www.kaiman-gmbh.de;;;info@kaiman-gmbh.de;DST;KAIMAN GMBH
DE058789W;+49 211 58008559;;www.kalicare.de;;;info@kalicare.de;PST;KALICARE GMBH
DE058914W;+49 2131 24149;;www.kaltwasserneuss.de;;;info@kaltwasserneuss.de;DST;KARL KALTWASSER NACHF.
DE058800F;+49 6241 5061900;;;;;info@kalypsomedia.com;DST;KALYPSO MEDIA GROUP GMBH
DE058804W;+49 8751 8451528;;www.kaman-equipments.de;;;info@kaman-equipments.de;DST;KAMAN SMART EQUIPMENTS GMBH
DE058822W;+49 212 2443812 0;;www.kamtecde.com;;;info@kamtecde.com;DST;KAMTEC E.K.
DE045391W;+49 6331 71070;;www.kangaroos.de;;;info@kangaroos.de;DST;BERND HUMMEL GMBH
DE058845W;+49 6196 7793758;;www.kannai.de;;;info@kannai.de;DST;KANNAI GMBH
DE044555W;+49 30 81878777;;www.kansler.de;;;info@kansler.de;DST;B. L. W. HANDEL GMBH
DE058857W;+49 6103 504741;;www.kanxa.de;;;info@kanxa.de;DST;KANXA MODEN GMBH & CO. KG
DE049627W;+49 7771 87880;;www.kanzlei-lohner.de;;;info@kanzlei-lohner.de;PST;DR. LOHNER & KOLLEGEN FAMILIENBERATUNGS GMBH
DE058883W;+49 30 34505894;;;;;info@karamold.de;DST;KARAMOLD GMBH
DE058878W;+49 211 52295480;;www.kara-trading.de;;;info@kara-trading.de;DST;KARA INDUSTRIAL TRADING GMBH
DE058889E;+49 7082 9254 0;;;;;info@karcher-products.de;DST;KARCHER AG
DE004071K;49 7031285020;;http://www.karcoma.com;;;info@karcoma.com;DST;Karcoma-Armaturen GmbH
DE058920W;+49 2871 12265;;www.karl-mumbeck.de;;;info@karl-mumbeck.de;DST;KARL MUMBECK OHG
DE058925W;+49 4207 5928;;www.karl-schaffrath.de;;;info@karl-schaffrath.de;DST;KARL SCHAFFRATH IMPORT-EXPORT GMBH
DE004099K;49 7211740;+49 721 1740;http://www.karlsruhe.ihk24.de;;;info@karlsruhe.ihk.de;PST;Industrie- und Handelskammer Karlsruhe
DE059575W;+49 5852 39820;;www.karp.de;;;info@karp.de;DST;KOMMANDITGESELLSCHAFT HINRICH KARP (GMBH & CO.)
DE058950W;+49 40 333120;;www.wuenschegroup.de;;;info@karpati-gmbh.de;DST;KARPATI-HANDELS-GMBH
DE069510W;+49 211 28073760;;www.kasa-onlineshop.de;w23;;info@kasa-onlineshop.de;DST;SIGMA SANDER GMBH
DE051495W;+49 172 4232064;;www.kasiak.ch;;;info@kasiak.de;DST;EVERMEDS GMBH
DE058962W;;;www.kaspi-bau.de;;;info@kaspi-bau.de;CON;KASPI BAU GMBH
DE058973E;+49 521 292 0;;;;;info@katag.net;DST;KATAG AKTIENGESELLSCHAFT
DE001649K;49 4890;;http://www.kautex-group.com;;;info@kautex-group.com;PST;Kautex Maschinenbau GmbH
DE059014W;+49 6172 734 0;;www.kawasaki.de;;;info@kawasaki.de;DST;KAWASAKI MOTORS EUROPE N.V., NIEDERLASSUNG DEUTSCHLAND
DE059018W;+49 221 89993084;;www.kaya-automobile.com;;;info@kaya-automobile.com;DST;KAYA AUTOMOBILE GMBH
