DE041538W;+49 40 6417042;;www.abc-automobile.de;;;info@abc-automobile.de;DST;ABC AUTOMOBILE ANDREAS KLECHA
DE043897E;+49 4471 189 0;;;;;info@abc-bruns.de;DST;AUGUST BRUNS LANDMASCHINEN GMBH
DE043081F;+49 421 50940;;;;;info@ab-inbev.de;DST;ANHEUSER-BUSCH INBEV INTERNATIONAL GMBH & CO. KG
DE043079W;+49 421 50940;;www.ab-inbev.de;;;info@ab-inbev.de;DST;ANHEUSER-BUSCH INBEV DEUTSCHLAND GMBH & CO. KG
DE001782K;49 97835;;http://www.abis-gmbh.com;;;info@abis-gmbh.info;DST;ABIS GmbH
DE047227W;+49 711 55380 20;;www.abramo.de;;;info@abramo.de;DST;CHAIM ABRAMOWICZ
DE041601W;+49 6101 5865 0;;www.abs-alpha-group.com;;;info@abs-buerosysteme.com;DST;ABS ALPHA GROUP GMBH
DE041380W;+49 2543 23822800;;www.abt-abbruchtechnik.de;;;info@abt-abbruchtechnik.de;DST;A. B. T. ABBRUCHTECHNIK GMBH
DE041615F;+49 2335 6340;;;;;info@abus-sc.de;DST;ABUS SECURITY CENTER GMBH & CO. KG
DE041303W;+49 221 99968730;;www.ab-vertrieb.de;;;info@ab-vertrieb.de;DST;A & B VERTRIEBSGESELLSCHAFT MBH
DE061384E;+49 7622 6955;;;;;info@ac.magnetic.de;CON;MAGNETIC AUTOCONTROL GMBH
DE041639W;+49 2051 313165;;www.acarmed.de;;;info@acarmed.de;DST;ACARMED GMBH
DE041649W;+49 89 546788 0;;www.accretech.de;;;info@accretech.de;DST;ACCRETECH (EUROPE) GMBH
DE041658E;+49 2173 9226 10;;;;;info@ace-ace.de;DST;ACE STOSSDAEMPFER GMBH
DE041659W;+49 69 838329500;;www.acecamp.de;;;info@acecamp.de;DST;ACECAMP GMBH
DE041663F;+49 221 768020;;;;;info@acentic.com;DST;ACENTIC GMBH
DE041416F;+49 40 477037;;;;;info@achaase.de;DST;A.C. HAASE OSTHANDELSGESELLSCHAFT MBH
DE041667W;+49 40 38678713;;www.achau24-hamburg.de;;;info@achau24-hamburg.de;DST;ACHAU 24 HAMBURG GMBH
DE041690F;+49 511 5151510;;;;;info@acmeo.de;ICT;ACMEO GMBH
DE041702W;+49 4107 851790;;www.acr-gmbh.de;;;info@acr-gmbh.de;DST;ACR GMBH
DE043607W;+49 6434 2008 800;;www.action-sports-electronics.com;;;info@actionsports-electronics.com;DST;ASE ACTION SPORTS ELECTRONICS GMBH
DE041725F;+49 511 67669560;;;;;info@actio-personal.de;PST;ACTIO PERSONALRECRUITING GMBH
DE041728W;+49 9287 9560970;;www.activa-vertrieb.de;;;info@activa-vertrieb.de;DST;ACTIVA - GRILLKUECHE GMBH
DE041732F;+49 2330 9191 0;;;;;info@active-logistics.com;DST;ACTIVE LOGISTICS AG
DE041738W;+49 8104 62933 0;;www.acturion.com;;;info@acturion.com;DST;ACTURION DATASYS GMBH
DE001764K;49 608194190;;http://www.adamhall.com;;;info@adamhall.com;DST;Adam Hall GmbH
DE041771W;;;www.adamiexport.com;;;info@adamiexport.com;DST;ADAMI VERTRIEBS GMBH
DE041788W;+49 241 446880;;www.addag.de;;;info@addag.de;ICT;ADDAG GMBH & CO. KG
DE002972K;49 988560;;http://www.adelhelm.de;;;info@adelhelm.de;PST;ADELHELM Kunststoffbeschichtungen GmbH
DE041812W;+49 241 47018 0;;www.adhoc.de;;;info@adhoc.de;ICT;ADHOC COMPUTER GMBH
DE041816W;+49 211 24793328;;www.adkardia.com;;;info@adkardia.com;PST;ADKARDIA GMBH
DE041826W;+49 211 59815511;;www.adler-maschinen.de;;;info@adler-maschinen.de;DST;ADLER-MASCHINEN HANDELSGESELLSCHAFT MBH
DE041824W;+49 40 41485355;;www.adlertrading.de;;;info@adlertrading.de;DST;ADLER TRADING GMBH
DE041841F;+49 7131 12427 29;;;;;info@admitad.com;ICT;ADMITAD GMBH
DE041846F;+49 6171 63202;;;;;info@ado-goldkante.de;DST;ADO GOLDKANTE GMBH & CO. KG
DE041862W;+49 40 6782016;;adotec.com;;;info@adotec.com;DST;ADOTEC GMBH
DE041863F;+49 5772 49 0;;;;;info@adp-gauselmann.de;DST;ADP GAUSELMANN GMBH
DE002108K;49 3950;;http://www.adphos.de;;;info@adphos.de;PST;adphos Thermal Processing GmbH
DE041866W;+49 89 37066077;;www.adria-nautic-service.com;;;info@adria-nautic-service.com;DST;ADRIA NAUTIC SERVICE E.K.
DE041889W;+49 1523 4135180;;www.advantage-socialmedia.de;;;info@advantage-socialmedia.de;PST;ADVANTAGE SOCIAL MEDIA MARKETING UG (HAFTUNGSBESCHRAENKT)
DE003850K;49 45000;;http://www.advaoptical.com;;;info@advaoptical.de;DST;ADVA Optical Networking SE
DE041893F;+49 30 39823678;;;;;info@advertpack.de;PST;ADVERTPACK LTD. & CO. KG
DE041901F;+49 6227 733790;;;;;info@adweko.com;ICT;ADWEKO CONSULTING GMBH
DE041428W;;;www.ae-ecobau.de;;;info@ae-ecobau.de;CON;A.E.ECOBAU GMBH
DE003810K;49 59099100;;;;;info@aegmis.de;ICT;BMG Gesellschaft für moderne Informationssysteme mbH
DE003475K;;;http://www.ael.de;;;info@ael.de;PST;AEL Apparatebau GmbH Leisnig
DE041916W;+49 7251 3088041;;www.aem-hydromontage.de;;;info@aem-hydromontage.de;CON;AEM-HYDROMONTAGE GMBH
DE003822K;49 226355811;;http://www.aequitas-software.de;;;info@aequitas-software.de;ICT;Aequitas Software GmbH & Co. KG
DE041927W;+49 40 7344580;;www.aerolux.de;;;info@aerolux.de;PST;AEROLUX GMBH
DE041947W;+49 231 84796201;;www.af-pack.de;;;info@af-pack.de;DST;AF-PACK DILEKCI & KONAK  GMBH
DE070162F;+39 345 2952776;;;;;info@agavee.com;ICT;SPARKFABRIK GMBH
DE042005W;+49 7561 2489;;www.agenturthieme.de;;;info@agenturthieme.de;PST;AGENTUR THIEME INHABERIN DOROTHEA POELLMANN E. K.
DE042015W;+49 30 65075090;;www.agetech.de;;;info@agetech.de;DST;AGETECH GMBH
DE004224K;49 99250;;http://www.agiplan.de;;;info@agiplan.de;PST;agiplan GmbH
DE042046W;+49 6184 909090;;www.agrarsilo.de;;;info@agrarsilo.de;DST;AGRARSILO GMBH
DE042067F;+49 381 497870;;;;;info@agro-baltic.de;DST;AGRO BALTIC GMBH
DE003579K;49 927900;;http://www.agrobiogen.de;;;info@agrobiogen.de;PST;Agrobiogen GmbH
DE051733W;+49 8671 960063;;www.fliegl.com;;;info@agro-center.de;DST;FA IMPORT-EXPORT GMBH
DE042080W;+49 4765 830034;;www.agrofilter.de;;;info@agrofilter.de;PST;AGROFILTER GMBH
DE042105W;+49 170 5857677;;;;;info@ahg-ug.de;DST;AH&G UG (HAFTUNGSBESCHRAENKT)
DE042123W;+49 211 1796803;;www.ahi-entertainment.de;;;info@ahi-entertainment.de;ICT;AHI ENTERTAINMENT GMBH
DE044553W;+49 2573 2007;;www.ahlers-sohn.de;;;info@ahlers-sohn.de;DST;B. AHLERS & SOHN E.K., INH. ULRICH AHLERS
DE001923K;49 3075687540;;http://www.ahpkg.de;;;info@ahpkg.de;PST;AHP GmbH & Co. KG
