DE074755W;+49 2472 9126354;;www.xatico.com;;;info@xatico.com;DST;XATICO DEUTSCHLAND GMBH
DE074757W;+49 221 54022220;;www.xbit-service.de;;;info@xbit-service.de;DST;XBIT SERVICE GMBH
DE002017K;49 7520;;http://www.xella.com;;;info@xella.com;PST;Xella Technologie- und Forschungsgesellschaft mbH
DE074769W;+49 621 16611999;;www.xenobia.de;;;info@xenobia.de;DST;XENOBIA GMBH
DE074808F;+49 6202 8560590;;;;;info@xmart.de;ICT;XMART IT CONSULTING GMBH
DE074817W;+49 9133 76988 64;;www.xtema.de;;;info@xtema.de;DST;XTEMA - THOMAS LEBHERZ TEXTILMASCHINEN E.K.
DE074745W;+49 7551 9498790;;www.x-treme-cut.de;;;info@x-treme-cut.de;DST;X-TREME CUT GMBH & CO.KG
DE074835W;+49 211 59872016;;www.xylonparkett.de;;;info@xylonparkett.de;DST;XYLON PARKETT GMBH
DE004398K;49 34998340;;http://www.yacoub.de;;;info@yacoub.de;PST;YACOUB Automation GmbH
DE074850W;+49 30 20847705;;www.ya-de.eu;;;info@ya-de.eu;ICT;YA-DE GMBH
DE074881W;+49 40 3553470;;www.yamato.de;;;info@yamato.de;PST;YAMATO EUROPE GMBH
DE074888W;+49 40 78046 10;;www.yang-it.de;;;info@yang-it.de;DST;YANG-IT TECHNOLOGY GMBH
DE074925F;+49 35204 270100;;;;;info@yellowfox.de;ICT;YELLOWFOX GMBH
DE074930E;+49 721 40980;;;;;info@yesss.de;DST;YESSS ELEKTROFACHGROSSHANDLUNG GMBH
DE074950W;;;www.yr.com.tr;;;info@yilmazreduktor.de;DST;YILMAZ REDUEKTOER GMBH
DE074981F;+49 211 537405 0;;;;;info@yokohama.de;DST;YOKOHAMA EUROPE GMBH
DE074979W;+49 211 537405 0;;www.yokohama.de;;;info@yokohama.de;DST;YOKOHAMA EUROPE GMBH
DE074986W;+49 8139 995261;;www.yonnetz.com;;;info@yonnetz.com;DST;YONNETZ GMBH
DE074995W;;;www.youcube-group.com;;;info@youcube-group.com;DST;YOUCUBE GROUP GMBH
DE075011W;+49 221 506099 10;;www.yourtoy.de;;;info@yourtoy.de;DST;YOURTOY.LTD.
DE074994W;+49 6782 9836569;;www.yousdevelop.com;;;info@yousdevelop.com;PST;YOU'S DEVELOP GMBH
DE075038E;+49 69 838325 0;;;;;info@yukatel.de;ICT;YUKATEL GMBH
DE075082W;+49 231 338978 90;;www.zafermarket.de;;;info@zafermarket.de;DST;ZAFER MARKET GMBH
DE075099W;+49 9128 7398000;;www.zanuso.de;;;info@zanuso.de;DST;ZANUSO KUGELLAGER GMBH
DE075113W;+49 6341 558680;;www.zauner-automation.de;;;info@zauner-automation.de;DST;ZAUNER AUTOMATION GMBH
DE045987W;;;www.codent-europe.com;;;info@zb19.de;DST;BODEKU DENTALBEDARF GMBH
DE004497K;494875282;+49 1805 881140001;http://www.zebnet.de;;call costs 0,14 € pro Minute;info@zebnet.de;ICT;zebNet Ltd
DE075142E;+49 7154 8030 0;;;;;info@zeg-holz.de;DST;ZEG ZENTRALEINKAUF HOLZ + KUNSTSTOFF EG
DE050961W;+49 89 24297685;;www.zegna.com;;;info@zegna.de;DST;ERMENEGILDO ZEGNA GMBH
DE075152W;+49 6195 99773 0;;www.zeitz-agro.com;;;info@zeitz-agro.com;DST;ZEITZ AGROHANSA HANDELSGESELLSCHAFT MBH
DE075156W;;;www.zellco.net;;;info@zellco.net;PST;ZELL & CO. GMBH INTERNATIONAL MANAGEMENT CONSULTANTS
DE075165W;+49 651 9990046;;www.zendervertrieb.de;;;info@zendervertrieb.de;DST;ZENDER VERTRIEBS GMBH
DE074107W;+49 791 42618;;www.zenth.de;;;info@zenth.de;DST;WERBUNG INTERNATIONAL JUERGEN ZENTH GMBH
DE075175F;+49 69 3050;;;;;info@zentiva.de;DST;ZENTIVA PHARMA GMBH
DE050532W;+49 8654 7798823;;www.zes-vision.com;;;info@zes-vision.com;DST;ELETARIA CONSULTING GMBH
DE055074E;+49 6853 50160;;;;;info@zewe.de;DST;HANS ZEWE GMBH
DE075199W;;;www.zeyun.de;;;info@zeyun.de;DST;ZEYUN GMBH
DE075223W;;;www.zhongji.com;;;info@zhongji.com;DST;ZHONGJI ALUMINIUM GMBH
DE075249W;+49 40 4192868 0;;www.zieler.de;;;info@zieler.de;DST;ZIELER & CO. GMBH
DE052591E;+49 8822 9206 0;;;;;info@ziener.de;DST;FRANZ ZIENER GMBH & CO. KG
DE075255W;;;zigavus-pharma.de;;;info@zigavus-pharma.de;DST;ZIGAVUS GMBH
DE042499W;+49 5542 609 0;;www.zindel-frucht.de;;;info@zindel-frucht.de;DST;ALFRED ZINDEL AG
DE075236W;+49 3521 4591740;;www.zipac.de;;;info@zipac.de;DST;ZI PAC GMBH
DE075275W;+49 2234 99320 0;;www.zirgon.de;;;info@zirgon.de;DST;ZIRGON GMBH
DE075276W;+49 6102 6018;;www.zirotec-tresore.de;;;info@zirotec-tresore.de;DST;ZIROTEC GMBH TRESOR + SICHERHEITSTECHNIK
