DE062146W;+49 721 86970;;www.mediamarkt.de;;;karlsruhe@mediamarkt.de;DST;MEDIA MARKT TV-HIFI-ELEKTRO GMBH KARLSRUHE
DE041392W;+49 6501 13024;;www.lundk.de;;;karrenbauer@t-online.de;DST;A. KARRENBAUER GMBH
DE051877W;+49 4184 8989838;;;;;karsten.lebermann@t-online.de;DST;FASHION COMPANY F & F HANDELSGESELLSCHAFT MBH
DE068112W;+49 4835 9255;;www.ruppundpartner.de;;;karsten@ruppundpartner.de;DST;RUPP & PARTNER GMBH & CO. KG
DE070425W;+49 7121 610103;;www.starsandstripes.de;;;kastori@starsandstripes.de;DST;STARS AND STRIPES HANDELSGESELLSCHAFT MBH IMPORT/EXPORT
DE058984W;+49 36694 22376;;;;;katran_gmbh@outlook.de;DST;KATRAN GMBH
DE059023W;+49 2131 1332043;;www.kaylagmbh.fashion123.de;;;kaylashoes@hotmail.com;DST;KAYLA GMBH
DE002385K;49 3033690;;http://www.klingconsult.de;;;kc.ruhr@klingconsult.de;PST;Kling Consult Planungs- und Ingenieurgesellschaft für Bauwesen MBH
DE001521K;49 580002;;http://www.kdt-gmbh.de;;;kdt@kdt-gmbh.de;PST;KDT Kompressoren- und Drucklufttechnik GmbH
DE060500W;+82 31933 7972;;www.lgdisplay.com;;;kdy2800@lgdisplay.com;DST;LG DISPLAY GERMANY GMBH
DE065567W;+49 451 899070;;www.kempowski-luebeck.de;;;kempowski@kempowski.com;DST;PAUL KEMPOWSKI GMBH & CO KG
DE065568F;+49 451 899070;;;;;kempowski@kempowski.com;DST;PAUL KEMPOWSKI GMBH & CO KG
DE042524W;+49 7554 987066;;www.alien-alliance.de;;;ketrin@alien-alliance.de;PST;ALIEN ALLIANCE GMBH
DE059361W;+49 2191 95136 0;;www.klaus-friedrich.com;;;kf-info@klaus-friedrich.com;DST;KLAUS FRIEDRICH GMBH & CO. KG
DE059177W;+49 2352 200225;;home.mobile.de/kfzhandelsadrinnagmbh#about;;;kfzhandelsadrinnagmbh@mobile.de;DST;KFZ-HANDEL SADRINNA GMBH
DE059203W;+49 40 85414118;;;w23;Do: send eMail on 26-03-2020;kh.kempf@khktrading.de;DST;KHK TRADING E.K.
DE069422W;+49 351 16060695;;www.kaeltetechnik-dresden.de;;;khr@kaeltetechnik-dresden.de;DST;SHR GMBH
DE059211W;+49 751 51697;;home.mobile.de/khsautoteile;;;khsautoteile@mobile.com;DST;KHS AUTOTEILE GMBH
DE052948W;+49 461 1828 066;;www.g66.eu;;;kicks@g66.eu;DST;G 66 GMBH
DE048982W;+49 431 53595 0;;www.detlefpaulsen.de;;;kiel@detlefpaulsen.de;DST;DETLEF PAULSEN BETRIEBSAUSRUESTUNG GMBH & CO. KG
DE069451W;+49 176 61912216;;www.siberian-fish-company.de;;;kiesner@eurofisch.de;DST;SIBERIAN FISH COMPANY GMBH
DE002298K;49 5258;;http://www.kihowa.de;;;kihowa@t-online.de;CON;Kienzler Holzwaren GmbH
DE059255W;+49 221 16928509;;;;;kimiamarkt@yahoo.de;DST;KIMIA GMBH
DE074327F;+49 7121 37400;;;;;kind@wilhelmkind.com;DST;WILHELM KIND GMBH
DE064731W;+49 251 93207435;;www.freistil.ms;;;kinzler@okc-web.de;DST;OK.C. TEXTIL HANDEL UND DESIGN GMBH & CO. KG
DE053500W;+49 5466 510;;www.gph-mohs.com;;;klaus.mohs@gph-mohs.de;DST;GERMAN PEDIGREE HOLSTEINS KLAUS MOHS GMBH IMPORT-EXPORT
DE059157W;+49 172 5641929;;;;;klaus@kf-management.de;DST;KF MANAGEMENT UG (HAFTUNGSBESCHRAENKT)
DE074394W;+49 6205 34202;;www.wineexpert-germany.de;;;klaus@wineexpert-germany.com;DST;WINEEXPERT GERMANY UNTERNEHMERGESELLSCHAFT (HAFTUNGSBESCHRAENKT)
DE068599W;+49 2821 71960;;www.saturn.de;;;kleve@saturn.de;DST;SATURN ELECTRO-HANDELSGESELLSCHAFT MBH KLEVE
DE071142W;+49 791 946009 0;;www.hailys-fashion.com;;;klier@modepark.de;DST;TAM FASHION GMBH
DE059398W;+49 2043 96360;;www.klingenburg.de;;;klingenburg@klingenburg.de;PST;KLINGENBURG GMBH
DE059413W;+49 40 336625;;www.klose-site.de;;;klosechemie@t-online.de;DST;KLOSE CHEMIE HANDELSGESELLSCHAFT M.B.H.
DE059533F;+49 40 44114 0;;;;;kmp@kmp-fischmeal.com;DST;KOESTER MARINE PROTEINS GMBH
DE062750W;+49 40 85400055;;;;;kms@mikondor.com;DST;MIKONDOR TRADING GMBH
DE059444W;+49 208 480994;;;;;kmskraft@web.de;CON;KMS KRAFT MASCHINEN UND ANLAGEN VERTRIEBS GMBH
DE059446W;+49 211 4931592;;www.kmt-export-import.de;;;kmt1@kmt-export-import.de;DST;KMT EXPORT - IMPORT HANDELSGESELLSCHAFT MBH
DE001099K;49 6410;;http://www.knoll-haren.de;;;KMW-Bau@t-online.de;CON;KMW Bau GmbH & Co. KG
DE065743W;+49 40 5505031;;www.peterjudd.de;;;knossol@gmail.com;DST;PETER JUDD
DE058364W;;;www.joisten-koblenz.de;;;koblenz@joisten.de;DST;JOISTEN KOBLENZ B. DOHR GMBH & CO. KG
DE056591W;+49 221 820055 0;;www.idv.de;;;koeln@idv.de;DST;I.D.V. ISOLIER- UND DAEMMSTOFF-VERTRIEBS-GESELLSCHAFT MIT BESCHRAENKTER HAFTUNG KOELN
DE068604W;+49 2233 209 0;;www.saturn.de;;;koeln-huerth@saturn.de;DST;SATURN TECHNO-MARKT ELECTRO-HANDELSGESELLSCHAFT MBH
DE059551W;+49 8251 870411;;www.kolbe-consult.de;;;kolbe.consult@t-online.de;PST;KOLBE CONSULT GMBH
DE046519F;+49 89 9250 3836;;;;;kommunikation@burda-forward.de;ICT;BURDAFORWARD GMBH
DE060167E;+49 6864 921 0;;;;;kommunikation@landsend.de;DST;LANDS` END GMBH
DE057165F;+49 711 79733260;;;;;kontact@incovis.com;PST;INCOVIS AKTIENGESELLSCHAFT
DE042538W;+49 228 42268821;;hausnummer3.net;;;kontakt@alingo24.com;DST;ALINGO GMBH
DE042554W;+49 152 29402486;;www.alkubeh-bechaalani.de;;;kontakt@alkubeh-bechaalani.de;DST;ALKUBEH & BECHAALANI AUTOMOTIVE GMBH
DE042580W;+49 34297 609610;;www.allclean.de;;;kontakt@allclean.de;DST;ALLCLEAN REINIGUNGS- UND UMWELT-TECHNIK GMBH
DE042892W;+49 6431 7302 0;;www.amefa-med.de;;;kontakt@amefa-med.de;DST;AMEFA GMBH
DE043235W;+49 521 9717479;;www.apocarepharma.de;;;kontakt@apocarepharma.de;DST;APO-CARE PHARMA GMBH
DE043511E;49 8131 390 01;;;;;kontakt@artdeco.de;DST;ARTDECO COSMETIC GMBH
DE043512F;+49 8131 390 01;;;;;kontakt@artdeco.de;DST;ARTDECO COSMETIC GMBH
DE043624W;+49 89 792639;;www.ashlag.de;;;kontakt@ashlaggmbh.de;DST;ASHLAG GMBH  IM- UND EXPORT
DE043843W;+49 341 9841160;;www.atrium-bauprojekte.de;;;kontakt@atrium-bauprojekte.de;PST;ATRIUM BAUBETREUUNGSGESELLSCHAFT MBH
DE044345W;+49 541 72109;;www.avm-gmbh.com;;;kontakt@avm-gmbh.com;CON;AVM MALER- UND BAUDEKORATION GMBH
DE002879K;49618899560;+49618899560;http://www.bmz-gmbh.de;;phone does not excist ?;kontakt@bmz-group.com;PST;BMZ Batterien-Montage-Zentrum GmbH
DE052481W;+49 711 990030;;www.bobforstner.com;;;kontakt@bobforstner.com;DST;FORSTNER AUTOMOBILE GESELLSCHAFT MIT BESCHRAENKTER HAFTUNG
DE046020F;+49 2302 91066 72;;;;;kontakt@boesner.com;DST;BOESNER VERSANDSERVICE GMBH GROSSHANDEL FUER KUENSTLERMATERIALIEN
DE046049W;+49 2196 220 0;;www.boldt-co.de;;;kontakt@boldt-co.de;DST;BOLDT & CO. VERTRIEBS OHG
DE067727F;+49 711 811 0;;;;;kontakt@bosch.de;PST;ROBERT BOSCH INDUSTRIETREUHAND KOMMANDITGESELLSCHAFT
DE001497K;49 40040990;;http://www.bosche.eu;;;kontakt@bosch.de;DST;Bosche GmbH & Co. KG
DE046741W;+49 391 99098787;;www.campusware.info;;;kontakt@campusware.info;ICT;CAMPUSWARE GMBH
DE047498F;+49 30 88921696;;;;;kontakt@claros-ag.de;PST;CLAROS AG
DE002492K;49 970000;;http://www.datagroup.de;;;kontakt@datagroup.de;ICT;DATAGROUP Stuttgart GmbH
DE001765K;49 805401;;http://www.de.cpm-int.com;;;kontakt@de.cpm-int.com;PST;CPM Germany GmbH
DE048759W;+49 2235 6853580;;www.delikapur.com;;;kontakt@delikapur.com;DST;DELIKAPUR UG (HAFTUNGSBESCHRAENKT)
DE003901K;;;http://www.dexion.de;;;kontakt@dexion.de;DST;Dexion Produktions GmbH
DE003552K;49 2385010;;http://www.diefirma.de;;;kontakt@diefirma.de;ICT;die firma . experience design GmbH
DE049560W;+49 9681 918660;;www.dornbachtal.de;;;kontakt@dornbuchtal.de;DST;DORNBACHTAL GMBH
DE049940E;+49 921 8970;;;;;kontakt@eltric.de;DST;E L T R I C KARL HECKEL GMBH
DE051135W;;;www.etracon-online.de;;;kontakt@etracon-online.de;DST;ETRACON HANDELS GMBH
DE051519W;+49 40 35739273;;www.evouni.de;;;kontakt@evouni.com;DST;EVOUNI INDIVIDUAL DEUTSCHLAND OHG
DE051654W;+49 6232 9190571;;www.exxact-gmbh.de;;;kontakt@exxact-gmbh.de;CON;EXXACT GMBH
DE052723W;+49 2333 79789 11;;www.fh-gourmet.de;;;kontakt@fh-gourmet.de;DST;FROELICH & HUECHTMANN OHG
DE052835W;+49 5307 9200 0;;www.biophar.de;;;kontakt@fuersten-reform.de;DST;FUERSTEN-REFORM, DR. MED. HANS PLUEMER, NACHFOLGER G.M.B.H. & CO. KG
DE002012K;49 3581142;;;;;kontakt@gta-geo.com;PST;GTA Geoinformatik GmbH
DE056712W;+49 89 92333221;;www.icebug.de;;;kontakt@icebug.com;DST;ICEBUG GMBH
DE056892W;+49 4101 7993 0;;www.ikp-gmbh.de;;;kontakt@ikp-gmbh.de;PST;IKP INDUSTRIE-KONSTRUKTION + PLANUNG GMBH
DE057028W;+49 234 97112 0;;www.imo-bochum.de;;;kontakt@imo-bochum.de;PST;IMO-INSTITUT FUER MANAGEMENT UND ORGANISATION GMBH
DE057114E;+49 40 6965756 0;;;;;kontakt@imr-hamburg.com;CON;IMR HAMBURG GMBH
DE001164K;49 83995;;http://www.inec-center.de;;;kontakt@inec-center.de;DST;Bernd Lang & Karen Lang Lang Vertriebs & Marketing GbR
