DE003384K;49 3320;;http://www.lsf-maschinen.de;;;info@lsf-maschinen.de;PST;Kampf LSF GmbH & Co. KG
DE060948W;;;;;;info@lt-trade.de;DST;LT TRADE GMBH
DE060966W;+49 2208 912047;;;;;info@lucas-systeme.com;DST;LUCAS SYSTEME E.K.
DE041095F;+49 800 57788 99;;;;;info@luchs-direkt.de;DST;LUCHS GMBH
DE053721W;+49 173 6227224;;www.lucont.de;;;info@lucont.de;PST;GIGET IT- & INVESTPROJEKTE GMBH
DE060983F;+49 7263 409300;;;;;info@lucysoftware.com;ICT;LUCY SOFTWARE AND SERVICES GMBH
DE056819W;+49 211 9419 2520;;www.lueftung-montage.de;;;info@lueftung-montage.de;DST;IFA UNTERNEHMEN GMBH
DE061009E;+49 7151 6053 0;;;;;info@luetze.de;PST;LUETZE CONSULTING & SERVICES GMBH & CO. KG
DE060003W;+49 6152 977450;;www.l-u-k.de;;;info@l-u-k.de;DST;L & K GMBH
DE060957E;+49 241 168010;;;;;info@lukri.de;CON;LUBE & KRINGS GMBH
DE044313E;+49 30 467220;;;;;info@lumas.de;DST;AVENSO GMBH
DE061036W;;;www.luminaforensics.com;;;info@luminaforensics.com;DST;LUMINA HANDELS GMBH
DE061046W;+49 2389 403783;;www.lunoo.eu;;;info@lunoo.de;DST;LUNOO GMBH
DE003069K;49 9510;;http://www.lunzer-partner.com;;;info@lunzer-partner.com;PST;Lunzer + Partner GmbH
DE002971K;49 58020;;http://www.lutz-jesco.de;;;info@lutz-jesco.com;DST;Lutz-Jesco GmbH
DE002966K;49 619021210;;http://www.lux-deutschland.de;;;info@lux.ag;DST;Lux Deutschland GmbH
DE061066W;+49 2232 948856 0;;www.luxberry.de;;;info@luxberry.de;DST;LUXBERRY GMBH
DE061094W;+49 7951 95613 20;;www.lvl-technologies.com;;;info@lvl-technologies.com;DST;LVL TECHNOLOGIES GMBH & CO. KG
DE061095W;+49 911 97616 11;;www.lvs-pm.de;;;info@lvs-pm.de;DST;LVS - PM GMBH & CO. KG
DE050428W;+49 3606 6070970;;;;;info@lwtec.de;DST;EKW - ENERGIE KRAFT WAERME SYSTEME UG (HAFTUNGSBESCHRAENKT)
DE061102W;+49 6196 583810 6;;www.lyc-tech.com;;;info@lyc-tech.com;PST;LYC TECH GMBH
DE061281W;+49 89 255495930;;www.m1commodities.com;;;info@m1commodities.com;DST;M1COMMODITIES GMBH
DE061285W;+49 89 80032600;;www.m2msimplexx.de;;;info@m2msimplexx.de;ICT;M2M SIMPLEXX GMBH
DE061294W;+49 371 56009758;;www.mab-chemnitz.de;;;info@mab-chemnitz.de;DST;MAB HANDELSGESELLSCHAFT MBH
DE068168W;+49 2871 4899924;;www.sunds-sportartikel.de;;;info@mach1-scooter.de;DST;S + S SPORTARTIKEL GMBH
DE061302W;+49 2222 98918 51;;www.machado-import.de;;;info@machado-import.de;DST;MACHADO - IMPORT E.K.
DE073840E;+49 8071 1008 0;;;;;info@madauswa.de;DST;WASSERBURGER ARZNEIMITTELWERK GMBH
DE002740K;49 79720;;http://www.mader.eu;;;info@mader.eu;DST;Mader GmbH & Co. KG
DE061352W;+49 4188 894913;;www.madness-online.com;;;info@madness-online.com;DST;MADNESS THE NATURE TEXTILE COMPANY GMBH
DE061356F;+49 7443 96718 0;;;;;info@maeder-office.de;CON;MAEDER OFFICE GMBH
DE061354W;+49 5251 8770666;;www.mae-germany.com;;;info@mae-germany.com;DST;MAE INTERNATIONAL BUSINESS AND TOURISMSERVICE GMBH
DE061357E;+49 731 4930;;;;;info@maerschimport.de;DST;MAERSCH IMPORT HANDELS-GMBH
DE061359F;+49 7243 59300;;;;;info@maerz.biz;DST;MAERZ MOTORRADHANDEL GMBH
DE061360W;+49 39932 1070;;www.ma-fa.de;;;info@ma-fa.de;DST;MAFA VERTRIEBS GMBH
DE041255W;+49 177 5992289;;www.mag41.com;;;info@mag41.com;DST;41PUBLISHING & MARKETING UG (HAFTUNGSBESCHRAENKT)
DE061362W;+49 7031 7152892;;www.mag-germany.com;;;info@mag-germany.com;DST;MAG GERMANY AUTOMOTIVE GMBH
DE003032K;49 270041100;;http://www.magix.com;;;info@magix.com;ICT;Bellevue Investments GmbH & Co. KGaA
DE061378E;+49 7171 352 0;;;;;info@magnasteyr.com;DST;MAGNA STEYR FUEL SYSTEMS GMBH WERK SCHWAEBISCH GMUEND
DE061289W;+49 151 50490121;;www.mamotors.de;;;info@ma-group-karlsruhe.de;DST;MA MOTORS GMBH
DE003285K;49 918120;;http://www.magtech.de;;;info@magtech.de;DST;MAGTECH GmbH
DE075029W;+49 40 80030308;;www.mahlzeit-live.de;;;info@mahlzeit-live.de;DST;YUAN DING GROSSHANDELSGESELLSCHAFT MBH
DE061421W;;;;;;info@maider.co;PST;MAIDER INTERNATIONAL GMBH
DE001286K;49 96980;;http://www.maierbau.com;;;info@maierbau.com;CON;Jakob Maier Bauunternehmung Ing. Holzbau GmbH & Co. KG
DE061422W;+49 40 3193268;;;;;info@maier-nordiks.de;DST;MAIER NORDIKS GMBH
DE001199K;49 8804080;;http://www.maiervidorno.com;;;info@maiervidorno.com;PST;Maier + Vidorno GmbH
DE066580F;+49 2131 230860;;;;;info@mail.promarket.de;PST;PROMARKET GMBH
DE061450W;+49 177 9294236;;www.maisongern.de;;;info@maisongern.de;DST;MAISON GERN GMBH
DE061456W;+49 30 25762244;;www.majathi.com;;;info@majathi.com;DST;MAJATHI GMBH
DE061233W;+49 40 5559100;;www.makg.de;;;info@mak-germany.com;DST;M.A.K. GERMANY GMBH
DE061480W;+49 2102 1004 0;;www.makita.de;;;info@makita.de;DST;MAKITA WERKZEUG GMBH
DE061487W;+49 651 46399000;;www.makro-med.de;;;info@makro-med.de;DST;MAKRO-MED GMBH  MEDICAL PRODUCTS
DE061501W;+49 2261 60569;;www.malataba.com;;;info@malataba.com;DST;MALATABA GMBH
DE060565W;+49 39363 215;;www.maler-liebchen.de;;;info@maler-liebchen.de;CON;LIEBCHEN GMBH
DE061519W;+49 5201 66389 0;;www.maltessa.com;;;info@maltessa.com;DST;MALTESSA GMBH
DE002693K;49 94790;;http://www.malzfabrik-rheinpfalz.de;;;info@malzfabrik-rheinpfalz.de;PST;Malzfabrik Rheinpfalz GmbH
DE066767F;+49 211 38900;;;;;info@managementengineers.com;PST;PWC STRATEGY& (GERMANY) GMBH
DE049344W;+49 171 7092864;;www.mandaatparts.com;;;info@mandaatparts.com;DST;DISCOUNT-DEPOT AUTOTEILE GMBH
DE061557W;+49 2262 72210;;www.manfred-alberts.de;;;info@manfred-alberts.de;DST;MANFRED ALBERTS GMBH
DE002543K;49 978330;;http://www.mangold.de;;;info@mangold-international.com;PST;Mangold International GmbH
DE061575W;+49 8042 5356;;saegebock.manilen.de/impressum.html;;;info@manilen.de;DST;MANILEN GMBH
DE061576W;+49 9302 9909 30;;www.sundance-living.de;;;info@manis-living.de;DST;MANIS GMBH
DE061581W;+49 4207 9099568;;www.manoba.de;;;info@manoba.de;ICT;MANOBA GMBH
DE061588F;+49 2309 939 00;;;;;info@manufactum.de;DST;MANUFACTUM GMBH
DE066779W;+49 40 30748320;;www.manufaktur66.de;;;info@manufaktur66.de;DST;Q-COMPANY GMBH
DE061597W;+49 211 5287932;;;;;info@mapnagroup.com;PST;MAPNA EUROPE GMBH
DE061617W;+49 2104 932077;;www.marchandise.de;;;info@marchandise.de;DST;MARCHANDISE TECHNOLOGIE GMBH
DE061623W;+49 40 79012 910;;www.marcon-hg.de;;;info@marcon-hg.de;DST;MARCON HANDELSGESELLSCHAFT MBH
DE061628W;+49 221 888276 0;;www.mare-atlantico.de;;;info@mare-atlantico.de;DST;MARE ATLANTICO DELIKATESSEN GMBH
DE061634W;+49 511 636306;;www.marei-trucks.de;;;info@marei-trucks.de;DST;MAREI TRUCKS GMBH
DE061637W;+49 173 4053535;;www.marex-cons.com;;;info@marex-cons.com;DST;MAREX CONSULTING GMBH
