DE052771W;+49 89 21967495;;www.frugalisandmore.de;;;info@frugalisandmore.de;DST;FRUGALIS & MORE HANDELS- UND SERVICEGESELLSCHAFT MBH
DE072994W;+49 221 9370840;;www.fruva.de;;;info@fruva.de;DST;VALFRUTTA AGRARIMPORT GMBH & CO. KG
DE052828W;+49 40 30088 300;;www.fs-milchprodukte.de;;;info@fsmilch.de;DST;FUDE + SERRAHN MILCHPRODUKTE GMBH & CO. KG
DE001662K;49 93880;;http://www.ftl.de;;;info@ftl.de;PST;Feingerätebau Tritschler GmbH
DE052812W;+49 6187 90292 0;;www.f-t-l.eu;;;info@f-t-l.eu;DST;FTL FAST TRANSPORT LOGISTICS GMBH
DE071539W;+49 5421 3090;;www.fuchs-gewuerze.de;;;info@fuchs-gewuerze.de;DST;TEUTO MARKENVERTRIEB GMBH
DE049662W;+49 911 7849268;;www.fuchs-verpackungen.de;;;info@fuchs-verpackungen.de;DST;DR. WILLY FUCHS GMBH
DE052834W;+49 7247 954400;;www.fuerniss.de;;;info@fuerniss.de;DST;FUERNISS GMBH
DE052818W;+49 341 42371688;;www.fu-gmbh.de;;;info@fugmbh.de;DST;FU GMBH
DE052871W;+49 911 569299 0;;www.fun-of-europe.com;;;info@fun-of-europe.com;DST;FUN OF EUROPE HANDELS GMBH
DE052897E;+49 89 95727 0;;;;;info@futureelectronics.com;DST;FUTURE ELECTRONICS DEUTSCHLAND GMBH
DE052907F;+49 201 102860;;;;;info@future-x.de;DST;FUTURE-X GMBH
DE003363K;49 53738;;http://www.gabelstapler-vertrieb.de;;;info@gabelstapler-vertrieb.de;DST;GAB Gabelstapler - Vertrieb GmbH Rhein - Ruhr
DE053001W;+49 2331 36200 0;;www.gag-online.net;;;info@gag-online.net;DST;G.A.G. IMPORT & EXPORT GMBH
DE053091W;+49 2131 3686885;;www.gamatex.de;;;info@gamatex.de;DST;GAMATEX TEXTILMASCHINEN UG (HAFTUNGSBESCHRAENKT)
DE003990K;49 426336743;;http://www.gameforge.com;;;info@gameforge.com;ICT;Gameforge 4D GmbH
DE053089W;+49 172 7741915;;www.gam-kuwait.com;;;info@gam-kuwait.com;PST;GAM GERMAN ARABIAN MARKETING GMBH
DE052929W;+49 2131 1335605;;www.gandg.de;;;info@gandg.de;DST;G & G GMBH
DE053108F;+49 7681 40180;;;;;info@ganter-interior.com;CON;GANTER INTERIOR GMBH
DE053124W;+49 2381 4364870;;www.garantec.de;;;info@garantec.de;PST;GARANTEC GMBH
DE053137W;+49 157 79100437;;www.sascha-gardy.de;;;info@gardy-gmbh.de;DST;GARDY GMBH
DE053144W;+49 711 168610;;www.garmo.de;;;info@garmo.de;DST;GARMO AG
DE053145W;+49 2871 3636;;www.garne-schmaenk.de;;;info@garne-schmaenk.de;DST;GARNE SCHMAENK GMBH
DE053150W;+49 3473 8406210;;www.gartenland-aschersleben.de;;;info@gartenland.com;DST;GARTENLAND PRODUKTION GMBH ASCHERSLEBEN
DE053157W;+49 821 5666929;;www.gassmann-eshop.de;;;info@gassmann-eshop.de;ICT;GASSMANN DIENSTLEISTUNGS UG (HAFTUNGSBESCHRAENKT)
DE053171W;+49 3385 4949490;;www.gastroausstatter.de;;;info@gastroausstatter.de;DST;GASTROAUSSTATTER GMBH
DE053165W;+49 174 3852993;;www.gastro-express.info;;;info@gastroexpress.eu;DST;GASTRO EXPRESS GMBH
DE053025W;+49 231 8632280;;www.gastronomie-gmbh.de;;;info@gastronomie-gmbh.de;DST;G.S. GASTRONOMIE UND IMBISSBEDARF GMBH
DE053176W;+49 6232 63330;;www.gastrotecnica.de;;;info@gastrotecnica.de;DST;GASTROTECNICA GROSSKUECHENMASCHINEN SERVICE GMBH
DE000047K;49 683735;;http://www.gatclp.com;;;info@gatclp.com;PST;german american trade center LP
DE004220K;49 6480;;http://www.gaudlitz.de;;;info@gaudlitz.de;DST;Gaudlitz GmbH
DE053192F;+41 71 66666 66;;;;;info@gautschi.cc;CON;GAUTSCHI ENGINEERING GMBH
DE054707W;+49 251 6870;;www.gautzsch.de;;;info@gautzsch.de;DST;H. GAUTZSCH ISERLOHN V. SCHLICHTER GMBH & CO. KG
DE052735W;+49 251 6870;;www.gautzsch.de;;;info@gautzsch.de;DST;FROMMEYER + ZIEGEMEYER HERFORD E. STRAKE GMBH & CO. KG
DE054717W;+49 251 6870;;www.gautzsch-gruppe.de;;;info@gautzsch.de;DST;H. GAUTZSCH PLEISSA GMBH & CO. KG
DE054720W;+49 251 6870;;www.gautzsch-gruppe.de;;;info@gautzsch.de;DST;H. GAUTZSCH RHEINE M. GEUECKE GMBH & CO. KG
DE054698W;+49 251 6870;;www.gautzsch-gruppe.de;;;info@gautzsch-gruppe.de;DST;H. GAUTZSCH DORTMUND T. PLASS GMBH & CO. KG
DE052736W;+49 251 6870;;www.gautzsch-gruppe.de;;;info@gautzsch-gruppe.de;DST;FROMMEYER + ZIEGEMEYER MEPPEN U. TRANEL GMBH & CO. KG
DE054716W;+49 251 6870;;www.gautzsch-gruppe.de;;;info@gautzsch-gruppe.de;DST;H. GAUTZSCH PASSAU GMBH & CO. KG
DE054711W;+49 251 687 0;;www.gautzsch-gruppe.de;;;info@gautzschmuenchen.de;DST;H. GAUTZSCH MUENCHEN GMBH & CO. KG
DE053197W;+49 2161 9183318;;www.gazelle.de;;;info@gazelle.de;DST;GAZELLE GMBH
DE053203W;+49 6159 91610;;www.gb-chemie.com;;;info@gb-chemie.com;DST;GB-CHEMIE GMBH
DE053202W;+49 2251 92910 0;;www.gbreifenvertrieb.de;;;info@gbreifenvertrieb.de;DST;GB REIFENVERTRIEB GMBH
DE053215W;+49 2051 806834 0;;www.gbs-newtool.de;;;info@gbs-newtool.de;DST;GBS NEWTOOL GMBH
DE053217W;+49 2421 208560;;www.gbt-international.com;;;info@gbt-international.com;DST;GBT GMBH
DE070882W;;;www.gct-gmbh.de;;;info@gct-gmbh.de;DST;SUPULANE GMBH
DE052949F;+49 234 9762 0;;;;;info@gdata.de;ICT;G DATA CYBERDEFENSE AG
DE054321F;+49 6028 944 0;;;;;info@g-d-c.eu;DST;GRIES DECO HOLDING GMBH
DE053237W;+49 211 15776788;;;;;info@gdcf-duesseldorf.de;DST;GDCF - CHINASERVICE GMBH
DE053243W;+49 30 60268433;;www.gdtsupply.de;;;info@gdtsupply.de;DST;GDT INDUSTRIAL SUPPLY GMBH
DE001736K;49 91360;;;;;info@gearefrigeration.com;PST;GEA Refrigeration Technologies GmbH
DE053261E;+49 9391 5009 0;;;;;info@gebhardt-bauzentrum.de;DST;GEBHARDT BAUZENTRUM GMBH & CO KG
DE004190K;49 9390;;http://www.gebhardt-systems.de;;;info@gebhardt-foerdertechnik.de;ICT;GEBHARDT Fördertechnik GmbH
DE053270F;+49 40 301020;;;;;info@gebr-heinemann.de;DST;GEBR. HEINEMANN SE & CO. KG
DE053269W;+49 40 301020;;www.gebr-heinemann.de;;;info@gebr-heinemann.de;DST;GEBR. HEINEMANN SE & CO. KG
DE053278F;+49 4921 92140;;;;;info@gebr-neumann.de;CON;GEBR. NEUMANN G.M.B.H. & CO KG
DE002174K;49 9799140;;http://www.gefeg.com;;;info@gefeg.com;ICT;Gefeg -Gesellschaft für elektronischen Geschäftsverkehr mbH
DE053317W;+49 2566 1369;;www.gehring-brunnenbau.de;;;info@gehring-brunnenbau.de;CON;GEHRING ERDWAERME GMBH
DE053320W;+49 8082 271900;;www.geisberger-gmbh.de;;;info@geisberger-gmbh.de;DST;GEISBERGER GESELLSCHAFT FUER ENERGIEOPTIMIERUNG MBH
DE053326W;+49 8122 955310;;www.gelavi.de;;;info@gelavi.de;DST;GELAVI GMBH
DE053337W;+49 5141 882105;;www.gemar-celle.de;;;info@gemar-celle.de;DST;GEMAR INTERNATIONAL SERVICE GMBH
DE053347F;+49 711 16865 0;;;;;info@gemuesering.de;DST;GEMUESERING STUTTGART GMBH
DE053358W;+49 2641 9114964;;www.generaltrucks.eu;;;info@general-trucks.de;DST;GENERAL-TRUCKS-GMBH
DE003762K;49 5997660;;http://www.genomatix.de;;;info@genomatix.de;ICT;Genomatix Software GmbH
DE053375W;;;www.gensace.de;;;info@genspow.de;DST;GENSPOW GMBH C/O WOTAX  STEUERBERATUNGSGES. MBH
DE053378W;+49 5175 980500;;www.genuine-parts.de;;;info@genuine-parts.de;DST;GENUINE PARTS GMBH
DE053385W;+49 221 99555708;;www.geobikes.de;;;info@geobikes.de;DST;GEOBIKES GMBH
DE001956K;49 6890;;http://www.geopp.de;;;info@geopp.de;ICT;Geo++ Gesellschaft für satellitengestützte geodätische und navigatorische Technolgien mbH
DE053392W;+49 40 5385552;;www.georgfrank24.de;;;info@georgfrank24.de;DST;GEORG FRANK KG
DE053410W;+49 89 54542923;;www.georgia-express.com;;;info@georgia-express.com;DST;GEORGIA EXPRESS TRANSPORT GMBH
DE053412W;;;www.georgogmbh.com;;;info@georgogmbh.com;ICT;GEORGO GMBH
DE053423W;+49 9661 8776990;;www.gepro-mb.de;;;info@gepro-mb.de;DST;GEPRO MASCHINENBAUTEILE GMBH & CO. KG
DE053428W;+49 365 5523235;;www.geragrar.de;;;info@geragrar.de;DST;GERAGRAR GMBH
DE053426W;+49 2151 391155;;;;;info@ger-carservice.de;DST;GER CAR SERVICE UG (HAFTUNGSBESCHRAENKT)
DE053442F;+49 5262 940 0;;;;;info@gerdes-technik.de;PST;GERDES KUNSTSTOFF-TECHNIK GMBH
DE004251K;49 4000;;http://www.gerhard-schubert.de;;;info@gerhard-schubert.de;PST;Gerhard Schubert GmbH
DE053464W;+49 231 95088190;;www.gerlib.com;;;info@gerlib.com;DST;GERLIB INTERNATIONAL TRADING GMBH
DE002054K;49 997559;;http://www.gerlog.com;;;info@gerlog.com;DST;Sabine Gerhardt Logistic Management
DE053524W;+49 40 60080910;;www.germanex.de;;;info@germanex.de;DST;GERMANEX TRADE & SERVICES GMBH
DE053487W;+49 69 714029 75;;www.german-fine-wine.com;;;info@german-fine-wine.com;DST;GERMAN FINE WINE GMBH & CO. KG
DE053794W;+49 40 66877113;;www.germanische-logistik.de;;;info@germanische-logistik.de;DST;GL GERMANISCHE LOGISTIK GMBH
DE053495W;+49 3327 668875;;www.german-leatex.com;;;info@german-leatex.com;DST;GERMAN LEATEX GMBH
DE071122W;+49 40 50796 571;;www.germanpart.de;;;info@germanpart.de;DST;TAK GERMAN PART E.K.
