DE066833F;+49 6021 498920;;;;;info@qsw-gmbh.de;PST;QSW QUALITAETS SERVICE WELZBACHER GMBH
DE066855F;+49 89 15900 13;;;;;info@quantum.ag;PST;QUANTUM CAPITALPARTNERS GMBH
DE066859F;+49 1802 3636100;;;;;info@quarkpack.de;DST;QUARKPACK GMBH
DE068491W;+49 661 9015912;;www.quell.de;;;info@quell.de;DST;SANITAER QUELL -DER ARMATURENPROFI - GMBH
DE058172W;+49 4106 76760;;www.quickbury.de;;;info@quickbury.de;DST;JENS SCHLEICHER GMBH
DE066870W;;;www.quick-press.de;;;info@quick-press.de;DST;QUICK-PRESS GMBH
DE001727K;49 58170;;http://www.quinger-gmbh.de;;;info@quinger-gmbh.de;PST;INGENIEURBÜRO UND PLASTVERARBEITUNG QUINGER GmbH
DE066881W;+49 641 48028100;;www.qumits.com;;;info@qumits.com;PST;QUMITS GMBH
DE066884E;+49 221 91560;;;;;info@qvestmedia.com;PST;QVEST MEDIA GMBH
DE003316K;49 20005640;+49419375320;http://www.roc-group.de;;new name: Zalaris;info@raas-hcm.com;ICT;ROC Deutschland GmbH
DE066983F;+49 89 122234750;;;;;info@radialcapital.com;PST;RADIAL CAPITAL PARTNERS GMBH & CO. KG
DE066990W;+49 2103 9413231;;www.radwag.de;;;info@radwag.de;DST;RADWAG WAAGEN GMBH
DE002722K;49 38150;;http://www.raff-mediagroup.de;;;info@raff-mediagroup.de;PST;raff holding gmbh
DE066997W;;;www.raga-cars.de;;;info@raga-cars.de;DST;RAGA CARS GMBH
DE066999F;+49 2599 93910;;;;;info@raguse.de;DST;RAGUSE GESELLSCHAFT FUER MEDIZINISCHE PRODUKTE MBH
DE067067F;+49 211 20008300;;;;;info@ranger.de;PST;RANGER MARKETING & VERTRIEBS GMBH
DE067077E;+49 8330 529 0;;;;;info@rapunzel.de;DST;RAPUNZEL NATURKOST GMBH
DE067080E;+49 40 780966 0;;;;;info@rari.de;DST;RARI FOOD INTERNATIONAL GMBH
DE067092W;+49 40 3232610;;www.rathert-creativ.de;;;info@rathert-creativ.de;DST;RATHERT CREATIV GMBH
DE067096F;+49 69 38076 0;;;;;info@ratiodata.de;ICT;RATIODATA GMBH
DE055530W;+49 451 473313;;;;;info@rauchmelder-nord.de;DST;HEIZUNGSTECHNIK SCHUPKE GMBH
DE003142K;49 98740;;http://www.raumtechnik.com;;;info@raumtechnik.com;PST;Raumtechnik Messebau & Event Services GmbH
DE067110W;+49 2104 145250;;www.rautic.com;;;info@rautic.de;DST;RAUTIC GMBH
DE067111W;+49 89 3589277 0;;www.rautronic.de;;;info@rautronic.de;DST;RAUTRONIC GMBH HANDELSGESELLSCHAFT
DE067117W;+49 6196 7656102;;www.rayeurope.com;;;info@rayeurope.com;DST;RAY EUROPE GMBH
DE003371K;49 88980;;http://www.raylase.de;;;info@raylase.de;ICT;RAYLASE AG
DE003001K;49 577560;;http://www.rc-hydraulik.de;;;info@rc-hydraulik.de;DST;RC Hydraulik- und Industrieservice GmbH
DE067170W;+49 2161 4030;;www.real.de;;;info@real.de;ICT;REAL,- DIGITAL PAYMENT & TECHNOLOGY SERVICES GMBH
DE051774W;+49 160 96240388;;;;;info@reborn-fashion.de;DST;FAINAD E.K.
DE067190E;+49 2102 93060;;;;;info@rebs.de;DST;REBS ZENTRALSCHMIERTECHNIK GMBH
DE067203F;+49 6102 883810;;;;;info@recom-international.de;ICT;RECOM SERVICES GMBH
DE003085K;49 3548701;;http://www.recos.de;;;info@recos.de;DST;Dr. Richtmann + Eder AG Software + Services
DE067222W;+49 7462 94450;;www.reda-instrumente.de;;;info@reda-instrumente.de;DST;REDA INSTRUMENTE GMBH
DE067230W;+49 2154 4903 0;;www.redimo.com;;;info@redimo.com;DST;REDIMO GESELLSCHAFT FUER HANDEL MIT MASCHINEN FUER DIE UMFORMTECHNIK MBH
DE067239W;+49 9861 3064;;www.reeb-cristallerie.jimdo.com;;;info@reeb-cristallerie-jimdo.com;DST;REEB-CRISTALLERIE-GMBH
DE067247W;+49 69 173098730;;www.regell.de;;;info@regell.de;DST;REGELL GMBH
DE061565W;+49 9391 3950;;www.reger-furniere.de;;;info@reger-furniere.de;DST;MANFRED REGER GMBH
DE067255W;+49 2065 98159;;www.regionalspirit.com;;;info@regionalspirit.com;DST;REGIONAL SPIRIT GMBH
DE004503K;49 914710;;http://www.rego-europe.de;;;info@rego-europe.de;DST;REGO GmbH
DE065095W;+49 6721 9010;;www.reh-kendermann.de;;;info@reh-kendermann.de;DST;OSCAR WOLF VERTRIEBS GMBH
DE002784K;49 235100;;http://www.reifenhauser.com;;;info@reifenhauser-group.com;PST;Reifenhäuser GmbH & Co. KG Maschinenfabrik
DE058333W;+49 6431 778884 0;;www.reifen-nattermann.de;;;info@reifen-nattermann.de;DST;JOHANN NATTERMANN  INH. THOMAS FRIEDLEIN E.K.
DE067346W;+49 7221 91500;;www.reiflock.de;;;info@reiflock.de;DST;REITEC GMBH
DE067330W;+49 6326 966880;;www.reinhardt-kellereibedarf.de;;;info@reinhardt-kellereibedarf.de;DST;REINHARDT KELLEREIBEDARF GMBH
DE003389K;49 6660;;http://www.reinhardt-technik.de;;;info@reinhardt-technik.de;PST;Reinhardt-Technik GmbH
DE067332E;+49 9371 9790 0;;;;;info@reinhold-keller.de;CON;REINHOLD KELLER GESELLSCHAFT MIT BESCHRAENKTER HAFTUNG
DE067317W;+49 391 5353734;;www.reinproduct.de;;;info@reinproduct.de;DST;REIN PRODUCT GMBH MAGDEBURG
DE044148E;+49 8331 9550 0;;;;;info@reisacher.de;DST;AUTOHAUS REISACHER GMBH
DE002357K;49 5030;;http://www.reisrobotics.de;;;info@reisrobotics.de;PST;Reis GmbH & Co. KG
DE067342W;+49 6201 25939 0;;www.reiss-gmbh.com;;;info@reiss-gmbh.com;PST;REISS GMBH
DE002746K;49 92780;;http://www.reith-landtechnik.de;;;info@reith-landtechnik.de;DST;Reith Landtechnik GmbH & Co. KG
DE067388F;+49 2306 106692;;;;;info@remondis.de;CON;REMONDIS AQUA INTERNATIONAL GMBH
DE067426E;+49 5241 5009 0;;;;;info@reply.de;PST;REPLY AG
DE004085K;49 9714037;;http://www.reproisoliertueren.de;;;info@reproisoliertueren.de;CON;Comercial Industrial Repro
DE003604K;49 5190;;http://www.resicoat.com;;;info@resicoat.com;DST;Akzo Nobel Powder Coatings GmbH
DE003102K;49 949870;;http://www.resotec.com;;;info@resotec.com;ICT;RESOTEC Realtime Software Technik GmbH
DE067155W;+49 2654 8810800;;www.respect-textil.de;;;info@respect-textil.de;DST;RE TEXTIL DEUTSCHLAND GMBH
DE045802F;+49 221 56957570;;;;;info@retailo.de;PST;BLACKHAWK NETWORK GMBH
DE067456W;+49 7021 48960;;www.retec-automark.de;;;info@retec-automark.de;DST;RETEC-AUTOMARK MARKIER- UND BEFESTIGUNGSSYSTEME GMBH
DE067461W;+49 7551 9175851;;www.retus.ch;;;info@retus-de.com;DST;RETUS DEUTSCHLAND GMBH
DE067472F;+49 2266 4799990;;;;;info@rewaco.com;DST;REWACO SPEZIALFAHRZEUGE GMBH
DE002686K;49 8900800;;http://www.rexx-systems.com;;;info@rexx-systems.com;ICT;rexx systems GmbH
DE068633W;+49 341 4785976;;www.rezatrade.de;;;info@rezatrade.de;DST;SAXONY STEEL GMBH
DE004611K;49 530460;;http://www.r-g.de;;;info@r-g.de;PST;R&G Faserverbundwerkstoffe GmbH
DE067513W;+49 231 22997241;;www.rhein-feigen.de;;;info@rhein-feigen.de;DST;RHEIN FEIGEN GMBH
DE067531F;+49 5827 80 02;;;;;info@rheinmetall-defence.com;PST;RHEINMETALL WAFFE MUNITION GMBH
DE067541W;+49 40 38902922;;www.rhinelink.com;;;info@rhinelink.com;DST;RHINELINK GMBH
DE067546W;+49 69 941774457;;www.rhyton.de;;;info@rhyton.de;DST;RHYTON SOLUTIONS GMBH
DE002958K;49 510040;;https://www.rib-cosinus.com/;;;info@rib-cosinus.com;ICT;RIB Cosinus GmbH
DE067551F;+49 711 7873 0;;;;;info@rib-software.com;ICT;RIB SOFTWARE SE
DE001475K;49 8981440;;http://www.richard-anton.de;;;info@richard-anton.de;DST;Richard Anton KG
DE067569F;+49 371 271840;;;;;info@richter-hess.de;DST;RICHTER & HESS INDUSTRIE- UND GEFAHRGUTVERPACKUNGS GMBH
DE067570W;+49 6172 9573 0;;www.richter-lang.de;;;info@richter-lang.de;DST;RICHTER + LANG LICHTTECHNIK GMBH
