DE042343W;+49 2241 3977687;;www.alandoner.de;;;info@alandoner.com;DST;ALAN DOENER GMBH
DE042347W;+49 2642 99990 0;;www.alanko.de;;;info@alanko.de;DST;ALANKO GMBH
DE062894W;+49 5241 9941555;;www.alarm.de;;;info@alarm.de;DST;MIT GMBH
DE041443W;+49 2274 9145108;;www.albatrade.de;;;info@albatrade.de;DST;A.L.B.A. TRADE GMBH
DE042371W;+49 421 304040;;www.albert-gmbh.de;;;info@albert-gmbh.de;DST;ALBERT GMBH
DE004063K;49 2734495270;;http://www.alberthodel.com;;;info@alberthodel.de;PST;Albert Hodel GmbH Apparatebau und Schweißkonstruktionen
DE042351W;+49 7333 9539555;;www.albeventbau.de;;;info@albeventbau.de;CON;ALB EVENT & BAU GMBH
DE042382W;+49 421 388987 0;;www.albko.de;;;info@albko.de;DST;ALBKO METALLHANDEL  GMBH & CO. KG
DE042387W;+49 89 82952636;;www.alboroc.com;;;info@alboroc.com;DST;ALBOROC GMBH
DE042389E;+49 8323 9651 0;;;;;info@albrecht-elektrotechnik.de;PST;ALBRECHT ELEKTROTECHNIK GMBH
DE042392W;+49 421 16690993;;www.albrecht-r.com;;;info@albrecht-r.com;DST;ALBRECHT UND R GMBH
DE046501W;+49 2238 96680;;www.shop.albu.de;;;info@albu.de;DST;BULLMANN GMBH
DE042395W;+49 1805 252263;;www.alcando.eu;;;info@alcando.eu;DST;ALCANDO GMBH
DE042409F;+49 261 97268 0;;;;;info@alcopack.de;DST;ALCOPACK GMBH
DE042429W;+49 711 6749306;;www.alemgmbh.de;;;info@alemgmbh.de;DST;ALEM LEBENSMITTEL EINZEL- & GROSSHANDELS GMBH
DE042431W;+49 221 16892594;;www.alen-gmbh.com;;;info@alen-gmbh.com;DST;ALEN IM- UND EXPORT DIENSTLEISTUNGEN GMBH
DE042436E;+49 261 8910;;;;;info@aleris.com;DST;ALERIS ROLLED PRODUCTS GERMANY GMBH
DE042474W;+49 30 28036108;;www.alfa-corrado.com;;;info@alfa-corrado.com;DST;ALFA-CORRADO UG (HAFTUNGSBESCHRAENKT)
DE042467W;;;www.alfaplastik.de;;;info@alfalastik.de;DST;ALFA PLASTIK GMBH
DE042484W;+49 2561 42966;;www.alfert-ahaus.de;;;info@alfert-ahaus.de;DST;ALFERT  QUALITAETSFLEISCHWAREN AUS DEM MUENSTERLAND GMBH
DE004091K;49 9142700;;http://www.alfmeier.de;;;info@alfmeier.de;PST;Alfmeier Präzision SE
DE002295K;49 177011;;http://www.algewo.de;w23;;info@algewo.de;CON;ALGEWO Baubetreuungs-GmbH
DE042537W;+49 69 34877861;;www.alineason.com;;;info@alineason.com;DST;ALINEASON MATERIALS TECHNOLOGY GMBH
DE058980W;+49 35264 98780;;www.a-little-more.de;;;info@a-little-more.de;DST;KATHRIN KYNAST E. K. IMPORT-EXPORT
DE042552W;+49 40 50053660;;www.alkon-online.de;;;info@alkon-online.de;DST;ALKON BESITZ GMBH
DE042610W;+49 7243 71105 0;;www.alligo.de;;;info@alligo.de;DST;ALLIGO GMBH & CO. KG
DE042573W;+49 40 33488220;;www.all-onegmbh.com;;;info@all-onegmbh.com;DST;ALL-ONE GMBH
DE042626W;+49 40 210979 0;;www.alltrade-topo.de;;;info@alltrade-topo.de;DST;ALLTRADE TOPO GMBH
DE003946K;49 9770499;;http://www.almawin.de;;;info@almawin.de;DST;AlmaWin Reinigungskonzentrate GmbH
DE042649W;+49 2102 2078987;;www.almitex.de;;;info@almitex.de;DST;ALMITEX GMBH
DE042669W;+49 2581 9410772;;www.aloma-gmbh.de;;;info@aloma-gmbh.com;PST;ALOMA GMBH
DE001532K;49 40080;;http://www.alos.de;;;info@alos.de;DST;ALOS GmbH
DE042718W;+49 211 91737439;;www.alphaconcept.de;;;info@alphaconcept.de;CON;ALPHACONZEPT GMBH
DE042721W;;;www.alphalink.de;;;info@alphalink.de;DST;ALPHALINK GMBH
DE042699F;+49 2632 98780 0;;;;;info@alphametall.com;DST;ALPHA METALL GMBH
DE042700W;+49 38392 6778 0;;www.alphamm.de;;;info@alphamm.de;DST;ALPHA MOBILE-MARINE GMBH
DE042697W;+49 6241 500480;;www.alpha-passoni.de;;;info@alpha-passoni.de;DST;ALPHA INDUSTRIE-BEDARFS GESELLSCHAFT MIT  BESCHRAENKTER HAFTUNG
DE042756W;+49 40 88171979;;www.alstercare-hamburg.de;;;info@alstercare-hamburg.de;DST;ALSTER CARE GMBH
DE042777F;+49 40 853990 0;;;;;info@alten-technology.com;PST;ALTEN TECHNOLOGY GMBH
DE042791F;+49 291 9024400;;;;;info@althoff-industriebau.de;PST;ALTHOFF INDUSTRIE- UND VERWALTUNGSBAU GMBH
DE042796F;+49 721 8244300;;;;;info@altium.com;ICT;ALTIUM EUROPE GMBH
DE042797W;+49 7033 468900;;www.altmann-magstadt.com;;;info@altmann-magstadt.com;DST;ALTMANN GRAPHISCHE MASCHINEN GMBH
DE042806W;+49 6105 7172301;;www.altuntastechnik.com;;;info@altuntastechnik.com;DST;ALTUNTAS GMBH
DE042852W;+49 2104 2126 0;;www.amada.de;;;info@amada.de;DST;AMADA GESELLSCHAFT MIT BESCHRAENKTER HAFTUNG
DE042853E;+49 2104 1777 0;;;;;info@amadamachinetools.de;DST;AMADA MACHINE TOOLS EUROPE GMBH
DE042859W;+49 5503 1036;;www.amara-trucks.de;;;info@amara-trucks.de;DST;AMARA TRUCKS INH. DIPL. VOLKSWIRT SAID AMARA E.K.
DE041917W;+49 69 5977 5087;;amasian.de;;;info@amasian.de;DST;AEMASIAN WEDDING STUDIO GMBH
DE042878W;+49 30 30202732;;www.ambientagroup.com;;;info@ambientagroup.com;DST;AMBIENTA GROUP GMBH
DE042868W;+49 40 30036787;;www.amb-trade.de;;;info@amb-trade.de;DST;AMB TRADE GMBH
DE044194W;+49 5182 9625 210;;www.amd-automation.de;;;info@amd-automation.de;DST;AUTOMATION MESS- UND DIGITALTECHNIK (AMD) GMBH
DE062042W;+49 89 2190957 0;;www.amdee.de;;;info@amdee.de;DST;MD RETAIL GMBH
DE042889W;+49 6158 97020;;www.amegmbh.com;;;info@amegmbh.com;DST;AME ADVANCED MEMORY ELECTRONICS GMBH
DE042900W;+49 9661 8129 142;;www.american-trendhouse.de;;;info@american-trendhouse.de;DST;AMERICAN TRENDHOUSE GMBH
DE042836W;+49 291 20256 0;;www.am-gmbh.de;;;info@am-gmbh.de;ICT;AM GMBH
DE042923E;+49 2593 9567 0;;;;;info@amica-international.com;DST;AMICA INTERNATIONAL GMBH
DE042838W;;;www.am-international.de;;;info@am-international.de;DST;AM INTERNATIONAL GMBH
DE042931W;+49 6102 815327;;www.amisante.de;;;info@amisante.de;DST;AMISANTE UG (HAFTUNGSBESCHRAENKT)
DE042955F;+49 711 6729122;;;;;info@amorphsys.com;ICT;AMORPH SYSTEMS GMBH
DE042963F;+49 800 8045990;;;;;info@amplus.ag;ICT;AMPLUS AG
DE042966W;+49 5977 7688 414;;www.amr-industrieservice.de;;;info@amr-industrieservice.de;DST;AMR INDUSTRIESERVICE GMBH
DE002410K;49 865870;;http://www.amr-research.com;;;info@amr-research.com;PST;AMR Advanced Market Research GmbH
DE002902K;49 9186680;;http://www.amsonline.de;;;info@AMSonline.de;ICT;AMS Gesellschaft für angewandte Mess- und Systemtechnik mbH
DE042841W;+49 711 58520873;;www.am-trade.de;;;info@am-trade.de;DST;AM TRADE GMBH
DE042985F;+49 711 268998224;;;;;info@amvsglobal.com;ICT;AMVS GLOBAL GMBH
DE042991W;;;www.amzet.de;;;info@amzet.de;CON;AMZET UG (HAFTUNGSBESCHRAENKT)
DE042998F;+49 6196 7694770;;;;;info@anadeo.com;ICT;ANADEO CONSULTING GMBH
DE043005W;+49 3733 24894;;www.anapont.de;;;info@anapont.de;DST;ANAPONT GMBH
DE043013W;+49 211 4155930;;www.anbgermany.com;;;info@anbgermany.com;DST;ANB METALLWERKZEUG GMBH
DE043030W;+49 8721 9500 0;;www.anders-gmbh.de;;;info@anders-gmbh.de;DST;ANDERS GMBH & CO. PRODUKTIONS UND VERTRIEBS KG
DE043051W;+49 40 24883840;;www.andrews-instruments.de;;;info@andrews-instruments.de;DST;ANDREWS INSTRUMENTS GMBH
DE001399K;49 8572669;;http://www.andysgetraenke.de;;;info@andysgetraenke.de;DST;Andreas Torke Andy's Getränkequelle
DE043063W;+49 30 54812819;;www.anera-enterprise.de;;;info@anera-enterprise.de;DST;ANERA ENTERPRISE GMBH
DE004381K;49 349140;;http://www.angermann.de;;;info@angermann.de;PST;Horst F. G. Angermann GmbH
DE043078W;+49 9831 8474;;www.anhaengeroutlet.de;;;info@anhaengeroutlet.de;DST;ANHAENGER OUTLET GMBH
DE043086W;+49 30 206787610;;www.aniland.de;;;info@aniland.de;DST;ANILAND GMBH
DE043094W;+49 171 7875712;;www.anjamyrdal.de;;;info@anjamyrdal.de;PST;ANJA MYRDAL & TEAM OHG
DE043101W;+49 9631 706520;;www.anker-knopf.de;;;info@anker-knopf.de;DST;ANKER-KNOPF G.M.B.H.
DE002409K;49 943736000;;http://www.annotext.de;;;info@annotext.de;ICT;AnNoText GmbH
DE043119W;+49 2592 24922 0;;www.anpado.com;w23;;info@anpado.com;DST;ANPADO GMBH
DE043132W;+49 421 321731;;www.ankersmit.de;;;info@antankersmit.de;DST;ANT. ANKERSMIT & CO. (GMBH & CO. KG)
DE043145W;;;www.antika-deutschland.de;;;info@antika-deutschland.de;DST;ANTIKA GMBH, ANTIQUITAETENHANDEL
DE043152W;+49 202 719922;;www.anton-ritz.de;;;info@anton-ritz.de;DST;ANTON RITZ GMBH
DE043159F;+49 651 147740;;;;;info@antony-farben.de;DST;ANTONY - FARBEN GMBH
