DE045379W;+86 138 54255626;;www.berlina.online;;;info@berlina.online;PST;BERLINA INTERNATIONAL COOPERATION GMBH
DE045377F;+49 30 6707 0;;;;;info@berlin-chemie.de;DST;BERLIN-CHEMIE DISTRIBUTIONS GMBH
DE001423K;49 55260;;http://www.berlinerluft.de;;;info@berlinerluft.de;CON;BerlinerLuft. Technik GmbH
DE048273W;+49 30 81493758;;www.berliner-malermeister.de;;;info@berliner-malermeister.de;CON;D&M MALER GMBH
DE045375W;+49 30 46302500;;www.berlin-partner.de;;;info@berlin-partner.de;PST;BERLIN PARTNER FUER  WIRTSCHAFT UND  TECHNOLOGIE GMBH
DE045385W;+49 30 61674940;;www.bermedi.com;;;info@bermedi.com;DST;BERMEDI MEDICAL SOLUTIONS  GMBH
DE045386W;+49 30 558785576;;www.berminco.com;;;info@berminco.com;DST;BERMINCO GMBH C/O ALIREZA AKHONDZADEH BASTI
DE001120K;49 1960;;http://www.bernard-massard.de;;;info@bernard-massard.de;DST;Sektkellerei Bernard-Massard GmbH
DE004572K;49 98660;;http://www.berndwolf.de;;;info@berndwolf.de;DST;BERND WOLF GmbH
DE045423W;+49 4191 7210;;www.bertelstextil.de;;;info@bertelstextil.de;DST;BERTELS TEXTILHANDELS GMBH
DE045430W;+49 2236 9291271;;www.bertram-perbellini.de;;;info@bertram-perbellini.de;DST;BERTRAM & PERBELLINI GESELLSCHAFT MIT BESCHRAENKTER HAFTUNG
DE074367W;+49 211 999080;;www.best4food.de;;;info@best4food.de;DST;WILLY PEITZ GMBH
DE045476W;+49 69 40899549;;www.bestenex.com;;;info@bestenex.com;DST;BESTENEX GMBH
DE045494W;+49 511 4708420;;www.betapix.de;;;info@betapix.de;ICT;BETAPIX E.K.
DE045496E;+49 7071 706170;;;;;info@beton-kemmler.de;DST;BETON KEMMLER GMBH
DE045501W;+49 33708 42928;;www.bettin.com;;;info@bettin.com;DST;BETTIN HANDELSGESELLSCHAFT MBH & CO. KG
DE045530W;+49 40 46006551;;www.bfa-international.de;;;info@bfa-international.de;CON;BFA INTERNATIONAL HANDELS GMBH
DE046411W;+49 208 3024671;;www.bfh-betonfertigteilhandel.de;;;info@bfh-betonfertigteilhandel.de;DST;BTE STELCON HANDEL GMBH
DE045537W;+49 9497 8369022;;bgbn-solutions.com;;;info@bgbn-solutions.com;DST;BGBN SOLUTIONS UG (HAFTUNGSBESCHRAENKT)
DE045541W;+49 40 7347700;;www.bgm-trading.de;;;info@bgm-trading.de;DST;BGM TRADING GMBH
DE072385F;+49 7641 930690;;;;;info@bht-dach.de;DST;TRITSCHLER GMBH
DE045575W;+49 211 4228236;;www.bidigmbh.com;;;info@bidigmbh.de;DST;BIDI GMBH
DE045608W;+49 641 98298 0;;www.bigi-blumen.de;;;info@bigi-blumen.de;DST;BIGI BLUMENVERTRIEBS GMBH
DE045611W;+49 69 5602542;;www.bihex.de;;;info@bihex.de;DST;BIHEX GMBH
DE045617W;+49 5571 9192920;;www.bikerspoint-fuchs.de;;;info@bikerspoint-fuchs.de;DST;BIKER'S POINT FUCHS GMBH & CO. KG
DE043864W;+49 7227 50560;;www.bike-zentrum.de;;;info@bike-zentrum.de;DST;ATTISSIMO GMBH
DE045620F;+49 30 25910;;;;;info@bild.de;ICT;BILD GMBH
DE004204K;49 810322260;;http://www.bilderkennung.de;;;info@bilderkennung.de;ICT;Bi-Ber GmbH & Co. Engineering KG
DE071759F;+49 2333 791 0;;;;;info@bilstein.de;DST;THYSSENKRUPP BILSTEIN GMBH
DE001295K;49 27020;;http://www.bimeco.de;;;info@bimeco.de;DST;Bimeco Garnhandel GmbH und Co. KG
DE045648F;+49 69 24756070;;;;;info@binsec.de;ICT;BINSEC GMBH
DE045649E;+49 911 96730;;;;;info@bintec-elmeg.com;ICT;BINTEC ELMEG GMBH
DE072853W;;;www.biocen.com;;;info@biocen.com;ICT;UP!GRADE GMBH MERSEBURGER INNOVATIONS- UND TECHNOLOGIEZENTRUM (MITZ)
DE045675W;+49 40 30763058;;www.biocen.de;;;info@biocen.de;DST;BIOCEN LNDUSTRIEPRODUKT GMBH
DE045677E;+49 5226 5932 0;;;;;info@bioconstruct.de;PST;BIOCONSTRUCT GMBH
DE045676F;+49 5226 5932 0;;;;;info@bioconstruct.de;PST;BIOCONSTRUCT GMBH
DE045684W;+49 5322 960 514;;www.biofactor.de;;;info@biofactor.de;DST;BIOFACTOR GMBH PHARMACEUTICAL IMPORT-EXPORT
DE043134W;+49 2065 9796340;;www.bio-kugelschreiber.eu;;;info@bio-kugelschreiber.de;DST;ANTARES GIFTS GMBH
DE045695F;+49 89 8955740;;;;;info@biomax.com;ICT;BIOMAX INFORMATICS AG
DE045706W;+49 6232 298450;;www.bioron.net;;;info@bioron.net;DST;BIORON GMBH
DE045709F;+49 711 57532 00;;;;;info@biosyn.de;DST;BIOSYN ARZNEIMITTEL GMBH
DE045714F;+49 4101 218 1502;;;;;info@bioticscience.com;PST;BIOTIC SCIENCE HOLDING AG
DE045664W;+49 203 518760;;www.biotropic.com;;;info@biotropic.com;DST;BIO TROPIC GESELLSCHAFT ZUR ERZEUGUNG UND ZUM VERTRIEB OEKOLOG. PRODUKTE MBH
DE045728W;+49 221 9347110;;www.birkenheyer.com;;;info@birkenheyer.com;DST;BIRKENHEYER FRUCHTHANDELSGESELLSCHAFT M. B. H.
DE045748W;;;www.bistian.de;;;info@bistian.de;DST;BISTIAN HANDELS GMBH
DE045754W;+49 211 6018306;;www.bitermo.de;;;info@bitermo.de;CON;BITERMO GMBH
DE045755F;+49 621 15021700;;;;;info@bitexpert.de;DST;BITEXPERT AG
DE045761F;+49 2271 76900;;;;;info@bittner-hzt.de;CON;BITTNER HOEHENZUGANG GMBH
DE002380K;49 78280;;http://www.bitzer-waage.de;;;info@bitzer-waage.de;ICT;Bitzer Wiegetechnik GmbH
DE003641K;49 8048690;;http://www.bitanet.de;;;info@bizol.de;DST;BITA Trading GmbH
DE044512W;+49 531 58004 0;;www.bk-cad.de;;;info@bk-cad.de;ICT;B + K CAD/CAM UNTERNEHMENSBERATUNG GMBH
DE045784W;+49 40 7560170 0;;www.bkh-hamburg.de;;;info@bkh-hamburg.de;DST;BKH BAUSTOFFKONTOR HAMBURG GMBH
DE045789W;+49 385 6717155;;www.bktcrane.com;;;info@bktcrane.com;DST;BKT INTERNATIONAL GMBH
DE004401K;49 52310156;;http://www.translation-engineering.com;;translation service;info@bk-te.de;ICT;Translation Engineering GmbH
DE045792W;;;www.blackfoxmotors.de;;;info@blackfoxmotors.de;DST;BLACK FOX GMBH
DE045803F;+49 30 202363180;;;;;info@blacklane.com;ICT;BLACKLANE GMBH
DE045806W;+49 6056 402852 0;;www.kletter-spezial-laden.de;;;info@blacksafe.de;DST;BLACKSAFE GMBH
DE045808W;+49 163 4192283;;www.blackstone-germany.com;;;info@blackstone-germany.com;CON;BLACKSTONE GMBH
DE045810W;+49 2223 907785;;www.blagovitol.de;;;info@blagovitol.de;PST;BLAGOVITOL GMBH
DE045834W;+49 9334 97866 46;;www.blendel-gmbh.de;;;info@blendel-gmbh.de;DST;BLENDEL GMBH
DE001758K;49 890880;;http://www.blick-art.de;;;info@blick-art.de;DST;Blick Art Creativ GmbH
DE045851W;+49 621 65719939;;www.blockonline-europe.com;;;info@blockonline-europe.com;DST;BLOCK ONLINE GMBH
DE045853F;+49 211 500910;;;;;info@bloomeng.de;DST;BLOOM ENGINEERING (EUROPA) GESELLSCHAFT MIT BESCHRAENKTER HAFTUNG
DE069896W;+49 2839 594600;;smb.flower-trading.de;;;info@bloomways.de;DST;SMB-SCHNITTBLUMENMAERKTE GMBH BERLIN
DE045858F;+49 30 533281 0;;;;;info@blsenergieplan.de;PST;BLS ENERGIEPLAN GES. FUER ENTWICKLUNG ENERGIESPAR. U. UMWELTFREUNDL. ANLAGEN
DE045874W;+49 30 4081730;;www.blueskytradegmbh.de;;;info@blueskytradegmbh.de;PST;BLUE SKY TRADE GMBH
DE045878F;+49 721 3831170;;;;;info@blue-yonder.com;ICT;BLUE YONDER GMBH
DE044993F;+49 89 99159940;;;;;info@blumenzentrale.de;DST;BAYERISCHE BLUMEN ZENTRALE GMBH
DE045929W;+49 89 800694 0;;www.bmc.de;;;info@bmc.de;DST;BMC SOLUTIONS GMBH
DE046106W;+49 5251 6932944;;www.bmd-borchen.de;;;info@bmd-borchen.de;DST;BORCHENER MASCHINEN DEPOT GMBH
DE045916W;+49 261 98848883;;www.bm-industriehandel.de;;;info@bm-industriehandel.de;ICT;BM INDUSTRIE-HANDEL GMBH
DE045962W;+49 1521 1920674;;www.bngtradinggmbh.com;;;info@bngtradinggmbh.com;DST;BNG TRADING GMBH
DE045964W;+49 5205 7287720;;bns-bielefeld.de;;;info@bns-bielefeld.de;DST;BNS BIELEFELD NUTZFAHRZEUG SERVICE GMBH
DE045963E;+49 6131 96404;;;;;info@bns-mainz.com;DST;BNS BERGAL, NICO & SOLITAIRE VERTRIEBS GMBH
DE045983W;+49 7423 81091 0;;www.bock-cdh.de;;;info@bock-cdh.de;DST;BOCK HANDELSVERTRETUNG GMBH
DE054996W;+49 8856 4034;;www.bodenburg.de;;;info@bodenburg.de;DST;HANDELSKONTOR BODENBURG GMBH IMPORT-EXPORT-AGENTUR
DE070254W;+49 331 58188954;;www.boehm-on.de;;;info@boehm-gruppe.de;DST;SPP SERVICE PROJEKT POTSDAM GMBH
DE054689W;+49 4121 4725 0;;www.boerger-anlagenbau.de;;;info@boerger-anlagenbau.de;DST;H. BOERGER & CO. GMBH
DE046036W;+49 201 247840;;www.bohlengruppe.com;;;info@bohlen.de;DST;BOHLEN HANDEL GMBH
