DE070714W;+49 7272 77698814;;;;;gmbh@suchow.de;DST;SUCHOW ELEKTROTECHNIK GMBH
DE075164F;+49 261 286603;;;;;gmbh@zender.de;DST;ZENDER GESELLSCHAFT MIT BESCHRAENKTER HAFTUNG
DE070310W;+49 201 507672 50;;www.ssg-trading.de;;;goedde@ssg-trading.de;DST;SSG TRADING GMBH
DE070890W;+49 3641 62280;;www.lkt-kirchner.de;;;goindia@lkt-kirchner.de;PST;SUSANNE KIRCHNER E.K.
DE054070W;;;goldenlogistics-sa.com;;;goldenlogistics.gmbh@yahoo.com;DST;GOLDEN LOGISTICS GMBH
DE054075W;+49 6631 8017849;;;;;goldensailgmbh@gmail.com;DST;GOLDEN SAILS GMBH
DE002188K;49 78747790;;http://www.secotex.de;;;golf@secotex.de;DST;Seitz & Co. GmbH
DE054184W;+49 2294 599;;www.gpm-pumps.de;;;gpm-pumps@t-online.de;DST;GPM GERMAN PUMPS AND MOTORS GMBH
DE054198W;+49 6196 5230469;;www.moda-italy.fashion123.de;;;grace.z.gmbh@hotmail.de;DST;GRACE Z. GMBH
DE054202W;+49 6104 4082824;;;;;grafema-hanau@t-online.de;DST;GRAFEMA MASCHINEN UND ANLAGEN VERTRIEBS GMBH
DE054222W;;;www.grandex.de;;;grandexgmbh@aol.com;DST;GRANDEX GESELLSCHAFT MIT BESCHRAENKTER HAFTUNG IMPORT - EXPORT
DE054339W;+49 7153 37272;;www.grochutek.de;;;grochutek_germany@t-online.de;DST;GROCHUTEK HANDELS GMBH
DE054342W;+49 6434 2008 200;;www.grofa.com;;;grofa@grofa.com;DST;GROFA ACTION SPORTS GMBH
DE067484W;+49 40 32870877;;www.reymers-gemuese.de;;;grossmarkt@reymers-gemuese.de;DST;REYMERS GEMUESEHANDEL GMBH
DE054380W;+49 5194 9000;;www.grube.de;;;grubekg@grube.de;DST;GRUBE KG FORSTGERAETESTELLE
DE044186W;+49 30 40740159;;;;;grunert@autokontor-deutschland.de;DST;AUTOKONTOR DEUTSCHLAND GMBH
DE053882W;+49 228 53879598;;;;;gtc.bonn@t-online.de;DST;GLOBAL TRADE & CONSULT GMBH
DE053432W;+49 40 37501320;;;;;gtolentino@aol.com;PST;GERARDO J. TOLENTINO GMBH
DE053558W;+49 176 82956283;;;;;guangwu29@gmail.com;DST;GERMART GMBH C/O PING XU
DE067056W;+49 89 89054726;;www.ramsez.de;;;gueler@ramsez.de;DST;RAMSEZ-GMBH
DE002726K;49 8303991;;http://www.gundermann-mikroelektronik.de;;;gumik@outlook.de;PST;Gundermann Mikroelektronik GmbH
DE053605W;+49 40 434405;;;;;gustusohg@gmail.com;DST;GESTUS OHG
DE041703W;;;www.acroeins.de;;;gw@acroeins.de;PST;ACRO EINS GMBH
DE052832W;+49 7634 51180;;www.fuenfgeld-holzbau.de;;;h.fuenfgeld@fuenfgeld-holzbau.de;CON;FUENFGELD HOLZBAU GMBH
DE074227W;+49 40 6965020;;www.whb-braune.de;;;hagen.braune@whb-braune.de;DST;WHB VERTRIEB HAGEN BRAUNE GMBH
DE054879W;;;;;;hajitel@hotmail.de;ICT;HAJITEL TRADING GMBH
DE049261F;+49 89 215454889;;;;;hallo@digital1.online;ICT;DIGITAL1 GMBH
DE059161W;+49 175 2380663;;www.kaffee9.de;;;hallo@kafe9.de;DST;KFE 9 GMBH
DE059962W;+49 6271 945844;;www.kw-wohn-industriebau.de;;;hallo@kw-wohn-industriebau.de;CON;KW WOHN- & INDUSTRIEBAU GMBH
DE063087W;+49 6151 6292715;;www.moguru.de;;;hallo@moguru.de;ICT;MOGURU GMBH
DE058145W;+49 2331 3484 637;;www.myjcp.de;;;hallo@myjcp.de;ICT;JCP CONSULTING GMBH
DE002683K;49 28810;;http://www.fcbhamburg.de;;;hamburg.info@fcb.com;PST;SALT communications GmbH
DE045201W;+49 40 731081 0;;www.bl-baumaschinen.de;;;hamburg@bl-baumaschinen.de;DST;BEHRENS + LUENEBURGER BAUMASCHINEN (GMBH & CO) KG
DE046900W;+49 40 28059721;;www.carpetti.de;;;hamburg@carpetti.de;DST;CARPETTI - DESIGNTEPPICH-VERTRIEB GMBH
DE046637F;+49 40 35903 0;;;;;hamburg@illies.de;DST;C. ILLIES & CO. (GMBH & CO.) KG
DE068673W;+49 40 82294657;;www.scanchemie.de;;;hamburg@scanchemie.de;DST;SCANCHEMIE HAMBURG GMBH
DE072556W;;;;;;hamburg@tuncer-naturstein.de;DST;TUNCER & CO. OHG
DE003320K;49 37644970;;http://www.unex-group.com;;;hamburg@unex-group.com;PST;UNEX Management Consulting GmbH & Co. KG Büro Hamburg
DE053979E;+49 40 88151 0;;;;;hamburg-e@gmp-architekten.de;PST;GMP INTERNATIONAL GMBH
DE050487W;+49 2852 968534;;www.electron-deutschland.de;;;hamminkeln@electron-deutschland.de;CON;ELECTRON LEITUNGSBAU GMBH
DE054956W;+49 40 87608702;;;;;hamstar-gmbh@hotmail.de;DST;HAMSTAR INTERNATIONALE HANDELS GMBH
DE067853W;+49 201 4513670;;www.romsteel.de;;;hannemann@romsteel.de;DST;ROMSTEEL BEARINGS GMBH & CO. KG
DE065067W;+49 6196 5002 0;;;;;hans.basten@etl.de;DST;ORO SCHMUCK-HANDELSGESELLSCHAFT MBH
DE045679W;+49 9403 8346;;www.biodas.de;;;hans.stangl@biodas.de;DST;BIODAS GMBH
DE055170F;+49 6196 5016 0;;;;;hanwha@hanwha.de;DST;HANWHA EUROPE GMBH
DE055188W;+49 2131 4032861;;www.happystar.fashion123.de;;;happystar@outlook.de;DST;HAPPY KIDS GMBH
DE055217W;+49 176 27294419;;;;;haroon_qd@yahoo.com;DST;HAROON IMPEX E. K.
DE074457W;+49 5325 54747;;;;;harry.muenchberg@t-online.de;DST;WISSENSCHAFTLICHE VERSANDBUCHHANDLUNG HARRY MUENCHBERG
DE069425W;+49 151 19109509;;www.shs-globaltrading.de;;;harun.senkal@shs-globaltrading.de;DST;SHS GLOBAL TRADING E.K.
DE054652W;+49 2161 5754662;;www.hphandels.com;;;harun@hphandels.com;DST;H & P HANDELS GMBH
DE041847W;;;;;;hasanagic-fahrudin@arcor.de;CON;ADO-BAU GMBH
DE053591W;+49 30 35402870;;;;;has-tee@t-online.de;DST;GESAK IM- UND EXPORT GMBH
DE055264W;+49 4642 923675;;www.hathi.de;;;hathi@t-online.de;DST;HATHI LIMITED
DE055287W;+49 9644 9206 0;;www.hausner-gmbh.de;;;hausner.pressath@t-online.de;DST;HAUSNER GMBH
DE054876W;+49 5491 9998400;;www.hajat-baustahl.de;;;hayat-infobaustahl@web.de;CON;HAJAT BAUSTAHL GMBH
DE055315W;+49 40 232094;;;;;hazoortex@t-online.de;DST;HAZOORTEX GMBH
DE055316W;+49 69 26016170;;hbhandels.de;;;hbhandelsonline@gmail.com;DST;HB HANDELS GMBH
DE051615W;+49 211 91348721;;www.lokal-gutscheine.de;;;hd@expomasch.de;DST;EXPOMASCH GMBH
DE055937W;+49 89 31699 505;;hkm-consulting.de;;;hecht@hkm-consulting.de;ICT;HKM CONSULTING GMBH
DE072938W;+49 6074 485831;;www.vatech.co.uk;;;hedi.vorbeck@vatech.co.uk;DST;V A TECHNOLOGY LIMITED ZWEIGNIEDERLASSUNG DEUTSCHLAND
DE057393W;+49 351 20566713;;www.autowerk.eu;;;heiko.demme@autowerk.eu;DST;INSOMNIUM AUTOMOBILE DRESDEN GMBH & CO. KG
DE064546W;+49 9252 993520;;www.nikol-weber.de;;;heimtextil@nikol-weber.de;DST;NW HEIMTEX GMBH
DE041070W;+49 40 6092388 00;;www.gms-norderstedt.de;;;heiner.hueser@gms-norderstedt.de;DST;GMS - GENERAL MARINE SPARES IM- UND EXPORT GMBH
DE051591W;+49 5905 9459991;;www.exler-gmbh.eu;;;heinz@exler-gmbh.eu;DST;EXLER VIEHHANDELS GMBH & CO. KOMMANDITGESELLSCHAFT
DE001141K;49 6109330;;http://www.kolloge.de;;;heko@kolloge.de;PST;Herbert Kolloge KG
DE001723K;49 879200;;http://www.hellbeck.info;;;hellbeck-mb@t-online.de;CON;Horst Hellbeck CNC-Technik Hans Hellbeck Maschinenbau
DE041194W;+49 7121 3480;;www.21torr.com;;;hello@21torr.com;ICT;21TORR GMBH
DE044466W;;;www.azguard-gmbh.de;;;hello@azguard-gmbh.de;ICT;AZGUARD GMBH
DE047513W;+49 5250 7055035;;www.classictimer.com;;;hello@classictimer.com;DST;CLASSICTIMER UG (HAFTUNGSBESCHRAENKT)
DE064899W;+49 69 8700686 0;;www.onewave.de;;;hello@onewave.de;DST;ONEWAVE GMBH
DE065006F;+49 30 208983099;;;;;hello@orderbird.com;ICT;ORDERBIRD AG
DE064616W;+49 2233 6281298;;www.rainbowfruit.de;;;hello@rainbowfruit.de;DST;OBSTIE GMBH
DE067720W;+49 4193 7524362;;www.roadworks.de;;;hello@roadworks.de;DST;ROADWORKS E. K.
DE043517E;+49 203 410500;;;;;hello-germany@artefact.com;ICT;ARTEFACT GERMANY GMBH
DE056670E;+49 6107 7790440;;;;;helloibm@de.ibm.com;ICT;IBM DEUTSCHLAND AVIATION INDUSTRY SERVICES GMBH
DE055563W;;;home.mobile.de/helltec;;;helltec@mobile.de;DST;HELLTEC LIMITED
DE046269W;+49 2872 80740;;www.bresser.de;;;helmut.ebbert@bresser.de;DST;BRESSER GMBH
DE066211W;+49 2102 5289851;;portatechs.com;;;helmut.han@portatechs.de;DST;PORTA POWER TECHNOLOGY GMBH
DE055774F;+49 6841 9596170;;;;;help@hexonet.net;ICT;HEXONET GMBH
DE055595W;+49 511 8995660;;www.helwich-hannover.de;;;helwichrohr@helwich-hannover.de;DST;HELWICH ROEHREN + STAHLHANDEL HANNOVER GMBH & CO. KG
DE041096W;+49 40 2369285;;;;;hendlmeier@luedex.de;DST;LUEDEX WARENKONTOR GMBH
DE073336W;+49 2642 99699 20;;www.vimex-gmbh.de;;;hendrik@vimex-gmbh.de;DST;VIMEX GMBH
