DE047135W;+49 6331 55480;;www.central-park-shoes.com;;;info@central-park-shoes.com;DST;CENTRAL PARK SHOES VERTRIEBS GMBH
DE002988K;49 7095715;;http://www.centromat.de;;;info@centromat.de;PST;Hermann Rosorius Ingenieurbüro GmbH
DE047146E;+49 2961 9670 0;;;;;info@centrotherm.com;CON;CENTROTHERM SYSTEMTECHNIK GMBH
DE047147F;+49 6196 77508 0;;;;;info@centrotrade.de;DST;CENTROTRADE DEUTSCHLAND GMBH
DE047159W;+49 40 18003953;;www.ceramex-media.de;;;info@ceramex-media.de;PST;CERAMEX MEDIA GMBH
DE058640W;+49 201 89067784;;www.ceremoniie.de;;;info@ceremoniie.de;DST;K-LIFE UG (HAFTUNGSBESCHRAENKT)
DE047171W;+49 6126 952 0;;www.cerner.com;;;info@cerner.com;ICT;CERNER HEALTH SERVICES DEUTSCHLAND GMBH
DE003813K;49 935230;;http://www.certgate.com;;;info@certgate.com;ICT;certgate GmbH
DE060731F;+49 173 3533238;;;;;info@ces-pos.de;DST;LIVING CARE GMBH
DE047328W;+49 7586 5111;;cetcag.com;;;info@cetcag.com;DST;CHINESE EUROPEAN TOOLING COMPETENCE GMBH
DE047190W;+49 4222 93060;;www.cetex-rheinfaser.de;;;info@cetex-rheinfaser.de;DST;CETEX-RHEINFASER GMBH
DE046623W;+49 621 3248319;;www.cfood.de;;;info@cfood.de;DST;C-FOOD GMBH
DE003576K;49 989818;;http://www.cfsm.de;;;info@cfsm.de;PST;CfSM - Centrum für Supply Management GmbH
DE002403K;49 878030;;http://www.cg-chemikalien.de;;;info@cg-chemikalien.de;DST;CG CHEMIKALIEN GmbH & Co. HOLDING KG
DE047218W;+49 2203 20215 0;;www.cgn-pharma.de;;;info@cgn-pharma.de;DST;CGN PHARMA GMBH
DE050492W;+49 180 5014027;;;;;info@chahrour.net;DST;ELECTRONICS ENTERTAINMENT UG (HAFTUNGSBESCHRAENKT)
DE002367K;49 6695500;;http://www.chambrair.de;;;info@chambrair.de;DST;Chambrair GmbH & Co. KG
DE047239W;+49 160 97777915;;www.chaos-tobacco.com;;;info@chaos-tobacco.de;DST;CHAOS TOBACCO GMBH
DE047245W;+49 421 505161;;www.charmy.de;;;info@charmy.de;DST;CHARMY - BRANDMEYER GMBH
DE047266W;+49 7223 8088980;;www.chemacon.de;;;info@chemacon.de;DST;CHEMACON GMBH
DE004343K;49 55970;;http://www.chemcon.de;;;info@chemcon.com;PST;ChemCon GmbH
DE044079W;+49 201 827510;;www.chevrolet-center-essen.de;;;info@chevrolet-center-essen.de;DST;AUTOHAUS B & B GMBH
DE047295W;+49 211 594116;;;;;info@cheyennegmbh.de;DST;CHEYENNE EXPORT IMPORT GMBH
DE047305W;+49 5402 5309;;www.chile-contact.de;;;info@chile-contact.de;DST;CHILE-CONTACT GMBH
DE047310W;+49 6128 935707;;www.chimanyconsulting.de;;;info@chimanyconsulting.de;PST;CHIMANY GMBH
DE046582W;+49 8131 25638;;www.chinahandel-orient.de;;;info@chinahandel-orient.de;DST;C & H CHINA HANDEL GMBH
DE047386W;+49 4191 72290;;www.christoph-htf.de;;;info@christoph-htf.de;DST;CHRISTOPH HTF ELECTRONICS GMBH
DE047390W;+49 471 4836426;;www.chrobok-international.de;;;info@chrobok-international.de;DST;CHROBOK-INTERNATIONAL GMBH
DE047392W;+49 30 12082789;;;;;info@chrom9.com;DST;CHROM9 UG (HAFTUNGSBESCHRAENKT)
DE047396W;+49 531 1288425;;www.chronocentral.de;;;info@chronocentral.de;DST;CHRONOCENTRAL GMBH
DE001382K;49 9590387;;http://www.cicy-china-consulting.de;;;info@CICY-china-consulting.de;PST;CICY China Industry Consulting Dr. Yu & Partner
DE047421W;+49 7034 252330;;www.ciloglu.de;;;info@ciloglu.de;DST;CILOGLU HANDELS GMBH
DE047434W;+49 4402 9166707;;cinnea.com;;;info@cinnea.de;DST;CINNEA GMBH
DE047449W;+49 2102 200880;;www.citec-gmbh.com;;;info@citec-gmbh.com;DST;CITEC TECHNICAL TRADING GMBH
DE047461W;;;www.gastronomie-einrichtungen.com;;;info@citygastroberlin.de;DST;CITY GASTRO BERLIN GMBH
DE000135K;49 8235150;;https://www.ck-mb.de;;;info@ck-mb.de;PST;CKMB Management & Beratung Dipl.-Kfm. Christian Klein
DE047502W;+49 421 553233;;www.classic-cars-bremen.de;;;info@classic-cars-bremen.de;DST;CLASSIC CARS EXCLUSIVE AUTOMOBILE GMBH
DE047503W;+49 172 8287121;;www.classiccarsregensburg.com;;;info@classiccarsregensburg.com;DST;CLASSIC CARS REGENSBURG GMBH
DE047509W;+49 172 2051880;;www.classic-services.de;;;info@classic-services.de;DST;CLASSIC SERVICES GMBH
DE047514W;+49 9081 2408966;;www.classifica.de;;;info@classifica.de;ICT;CLASSIFICA GMBH
DE047526E;+49 211 440339 0;;;;;info@cleancar.de;DST;CLEANCAR AG
DE004609K;49 87919840;;http://www.cleo-skribent.de;;;info@cleo-skribent.de;DST;Cleo Schreibgeräte GmbH
DE047534F;+49 57 34 922 0;;;;;info@clere.de;ICT;CLERE AG
DE047546W;;;www.clinservices.de;;;info@clinservices.de;PST;CLINSERVICES INTERNATIONAL GMBH
DE047554F;+49 40 441840 0;;;;;info@closed.com;DST;CLOSED GMBH
DE047577W;+49 157 35988231;;www.cmr-isotope.com;;;info@cmr-isotope.com;PST;CMR CORPORATION GMBH
DE060084F;+49 7021 950720;;;;;info@cms-lakaze.de;DST;LACKIER- & KAROSSERIETECHNIK CMS GMBH
DE046615F;+49 201 9777 7600;;;;;info@cnfinternational.com;DST;C&F INTERNATIONAL GMBH
DE047599W;+49 69 250440;;;;;info@cober-ish.de;DST;COBER INDUSTRIAL SERVICE HANDELS GMBH
DE047616W;;;;;;info@codeco-ug.de;DST;CODECO UG (HAFTUNGSBESCHRAENKT)
DE047620W;+49 911 7660475;;www.codex-cng.com;;;info@codex-cng.com;PST;CODEX-ENGINEERING GMBH
DE047625W;+49 6181 180980 0;;www.coegmbh.de;;;info@coe-immobilien.de;CON;COE GMBH
DE047627W;+49 40 401767 0;;www.cofco.com;;;info@cofco.com;DST;COFCO GOME EUROPE GMBH
DE047635W;+49 40 507975 58;;www.cogovet.com;;;info@cogovet.com;DST;COGOVET GMBH
DE047644W;+49 89 89464703;;www.colfashion.de;;;info@colfashion.de;DST;COLFASHION GMBH
DE047647W;+49 40 514969 21;;www.collatz-schwartz.de;;;info@collatz-schwartz.de;DST;COLLATZ + SCHWARTZ KOPIERTECHNIK GMBH
DE047648W;+49 40 514969 21;;www.collatz-trojan.de;;;info@collatz-trojan.de;ICT;COLLATZ + TROJAN G M B H
DE047015W;+49 221 26016316;;www.collectablecars.de;;;info@collectablecars.de;DST;CC COLLECTABLE CARS GMBH
DE047653W;;;www.collection-car.com;;;info@collection-car.com;DST;COLLECTION-CAR GMBH
DE002215K;49 7920;;http://www.colortronic.com;;;info@colortronic.de;PST;Colortronic GmbH
DE047671W;+49 40 4142412 0;;www.columbus-drinks.com;;;info@columbus-drinks.com;DST;COLUMBUS DRINKS GMBH
DE047682F;+49 351 32013200;;;;;info@comarch.de;ICT;COMARCH AKTIENGESELLSCHAFT
DE047683F;+49 89 14329 0;;;;;info@comarch.de;ICT;COMARCH SOFTWARE UND BERATUNG AKTIENGESELLSCHAFT
DE003489K;49 906010;;http://www.combit.net;;;info@combit.net;ICT;combit Software GmbH
DE047702W;;;;;;info@comfortservicegmbh.de;CON;COMFORT SERVICE GMBH
DE047713F;+49 40 822195 900;;;;;info@commarco.com;PST;COMMARCO GMBH
DE001975K;49 18880;;http://www.titech.com;;;info@commodas.de;PST;TOMRA Sorting GmbH - Hamburg
DE047709W;+49 30 26323818;;www.comm-pool-germany.de;;;info@comm-pool-germany.de;ICT;COMM-POOL-GERMANY UG (HAFTUNGSBESCHRAENKT)
DE047710F;+49 7161 30000;;;;;info@comm-tec.de;DST;COMM-TEC GMBH
DE004322K;49 9094110;;http://www.community4you.de;;;info@community4you.de;ICT;community4you AG
DE004491K;49 8533180;;http://www.comosoft.com;;;info@comosoft.de;ICT;Comosoft GmbH
DE047740F;+49 7141 64320;;;;;info@compris-cm.com;PST;COMPRIS GMBH
DE003681K;49 68350;;http://www.compserv-gmbh.de;;;info@compserv-gmbh.de;DST;Compserv GmbH Computer-Service EDV-Dienstleistungen
DE002701K;49 0283390;;http://www.compuware.de;;;info@compuware.com;ICT;Compuware Software Group GmbH
DE047748F;+49 8167 9580;;;;;info@com-sit.com;DST;COMS.I.T. AKTIENGESELLSCHAFT
DE047764E;+49 6251 7026 0;;;;;info@concat.de;DST;CONCAT AG
DE002424K;49 161320;;http://www.conceptX.de;;;info@conceptX.de;PST;Concept X - Strategische Kommunikation GmbH
DE047774W;+49 6196 90206 0;;www.concepzion.com;;;info@concepzion.com;DST;CONCEPZION RHEIN-MAIN GMBH
DE041260F;+49 6196 90206 0;;;;;info@concepzion.com;DST;4J CONCEPT GMBH
DE047786W;+49 551 79774563;;condition2.net;w23;;info@condition2.net;ICT;CONDITION SYSTEMENTWICKLUNG UND VERTRIEBS GMBH
DE041035W;+49 2191 59259 0;;www.pragerco.de;;;info@condorwerkzeug.de;DST;CONDOR -WERKZEUG-VERTRIEBSGESELLSCHAFT MBH & CO. KG
