DE001428K;49 8242448;;http://www.strabag.de;;;international@strabag.de;CON;STRABAG International GmbH
DE004375K;49 8020;;http://www.hagebau.com/unternehmen/beteiligungen/hagebau-it-gmbh;;;internet@hagebau.com;DST;hagebau Handelsgesellschaft für Baustoffe mbH & Co. KG
DE075299W;+49 3643 402996;;www.intrac-imex.com;;;intrac@intrac-imex.com;DST;ZOECKEL, THE DAO INTRAC - IMPORT & EXPORT E.K.
DE057628F;+49 40 4149 7989;;;;;intracon-mail@t-online.de;PST;INTRACON GMBH
DE063371F;+49 7119 4958 0;;;;;investor.relations@fja.com;PST;MSG LIFE AG
DE049053F;+49 2281 8188 880;;;;;investor.relations@telekom.de;ICT;DEUTSCHE TELEKOM AG
DE057687W;+49 941 29860 0;;www.ipm-handels-gmbh.de;;;ipm@ipm-handels-gmbh.de;DST;IPM-HANDELS GMBH
DE057356W;+49 2584 9198 0;;www.soquesto.de;;;iqsportswear@t-online.de;DST;INNOVATION QUALITIES SPORTSWEAR GMBH & CO. KG
DE057654F;+49 2102 728 0;;;;;ir@invision.de;ICT;INVISION AG
DE063573F;+49 89 9292 776 0;;;;;ir@mutares.de;DST;MUTARES SE & CO. KGAA
DE041640W;+49 211 52291599;;www.accelink.com;;;isd@accelink.com;ICT;ACCELINK TECHNOLOGIES EUROPE GMBH
DE057771W;+49 2371 975119;;www.panzer-tools.com;;;isimex@schwerter.de;DST;ISIMEX IMPORT & EXPORT GMBH & CO. KOMMANDITGESELLSCHAFT
DE057772W;+49 911 546322;;;;;isinhandel@yahoo.de;DST;ISIN HANDELS KG
DE057849W;+49 421 16101298;;www.itas-technika.de;;;itas-technika@email.de;DST;ITAS - TECHNIKA GMBH
DE056557W;+49 40 73115070;;home.mobile.de/internationaltruckbus;;;itbnutzfahrzeuge@mobile.de;DST;I T B INTERNATIONAL TRUCK & BUS E.K.
DE057872W;+49 69 235454;;www.international-trade-marketing.de;;;itmgmbh@t-online.de;DST;ITM INTERNATIONAL TRADE MARKETING GMBH
DE057909W;;;;;;ivg.gmbh@t-online.de;DST;IVG INDUSTRIE-VERWERTUNGS-GESELLSCHAFT  MBH
DE052571W;+49 911 533444;;;;;iwachberger@t-online.de;DST;FRANKONIA EINRICHTUNGEN INGRID WACHBERGER GMBH
DE063126W;+49 30 55235509;;www.monaisa.de;;;iza.kelm@monaisa.de;DST;MONA ISA GMBH
DE043727W;;;;;;izzetyagci@yahoo.com;PST;ASYA CONSULTING GMBH
DE043896W;+49 2203 93450;;www.bertrams-profile.de;;;j.bertrams@bertrams.org;DST;AUGUST BERTRAMS GMBH
DE048966W;+49 2635 9235 0;;www.sternen-himmel.com;;;j.prechtl@cotture.de;DST;DESONA DESIGN UND AKUSTIK GMBH
DE046429W;+49 5223 6548878;;www.btt-trockenbau.com;;;j.riepelmeier@gmail.com;CON;BTT GMBH
DE051139W;+49 611 88007647;;www.ets-wiesbaden.de;;;j.roediger@ets-wiesbaden.de;DST;ETS EQUIPMENT TRADING & SERVICES GMBH
DE044457W;+49 178 6388941;;;;;j_m_azad@yahoo.de;DST;AZAD & IZADI  INTERNATIONAL KFZ TEILE GMBH
DE068221W;+49 5381 9891102;;;;;jaberautomobileherzbergamharz@mobile.de;DST;S.C. JABER AUTOMOBILE UNTERNEHMERGESELLSCHAFT (HAFTUNGSBESCHRAENKT)
DE044812W;+49 160 7834754;;;;;jakob@baristanauts.com;DST;BARISTANAUTS COFFEE BREWERS UG (HAFTUNGSBESCHRAENKT) C/O JAKOB HAPPACH
DE043336W;;;www.arbin.com;;;james.l@arbin.com;DST;ARBIN (EUROPE) GMBH
DE056101W;+49 421 89754630;;www.holzimport-winzek.de;;;jan.winzek@holzimport-winzek.de;DST;HOLZIMPORT WINZEK GMBH
DE058173W;+49 4108 418560;;www.thiele-fruits.com;;;jensthiele@thiele-fruits.com;DST;JENS THIELE GMBH
DE058177W;+49 3641 462012;;www.jentec.de;;;jentec@t-online.de;DST;JENTEC TRADING GMBH INDUSTRIEVERTRETUNG UND EXPORT
DE058576W;+49 4131 5806310;;www.jvn-das-original.werbeartikel-webshop.de;;;jesco@jvn-das-orginal.de;ICT;JVN - DAS ORIGINAL UG (HAFTUNGSBESCHRAENKT)
DE065622W;+49 211 51369278;;pda-partner-des-autos-gmbh.com;;;jian.wang@partner-da-autos.com;DST;PDA PARTNER DES AUTOS GMBH
DE058268W;+49 202 306967;;www.jitex-gmbh.de;;;jitex@t-online.de;DST;JITEX ELEKTROVERTRIEB GMBH
DE058029W;+49 40 227050;;www.juergensen.de;;;jj@juergensen.de;DST;JACOB JUERGENSEN FOREST PRODUCTS GMBH
DE058031W;+49 40 22705 0;;www.juergensen.de;;;jj@juergensen.de;DST;JACOB JUERGENSEN PAPIER UND ZELLSTOFF GMBH
DE058032F;+49 40 22705 0;;;;;jj@juergensen.de;DST;JACOB JUERGENSEN PAPIER UND ZELLSTOFF GMBH
DE065390W;+49 6196 9216420;;www.ipanko.com;;;jklee@ipanko-co.kr;DST;PAN KOREA EUROPE GMBH
DE063093W;+49 6062 910352;;www.mohr-group.de;;;jm@mohr-group.de;DST;MOHR INTERNATIONAL GMBH
DE058005W;+49 531 61800 17;;www.magni-weinhandel.de;;;j-m-magni-weinhandel@arcor.de;DST;J.M. MAGNI WEINHANDEL UG (HAFTUNGSBESCHRAENKT)
DE058292W;+49 89 148866 0;;;;;jmv-gmbh@t-online.de;DST;JMV GMBH MARKETING UND HANDEL
DE057965W;+49 40 50721 200;;www.jnimport.com;;;j-n.pal@t-online.de;DST;J-N IMPORT-EXPORT EINZEL- UND GROSSHANDEL JOGINDER PAL E.K.
DE074228W;+49 2154 6056320;;www.whealthlohmann.de;;;johann.su@wealth.de;DST;WHEALTH LOHMANN CENTRALIN GMBH
DE046842W;+49 163 4718834;;www.careberri.com;;;johannsen@careberri.com;PST;CAREBERRI UG (HAFTUNGSBESCHRAENKT)
DE057398W;+49 151 21436529;;www.inspur.com;;;johnzhang@inspur.com;DST;INSPUR GERMANY GMBH
DE058378W;+49 4164 85957 5;;www.pharmachemicals.de;;;jonasolk@t-online.de;DST;JONAS & OLK ROHSTOFF AGENTUREN GMBH
DE058385F;+49 69 63152988;;;;;jopp@jopp-partner.de;PST;JOPP GMBH
