DE004493K;49 949109600;;http://www.nazirizadeh.de/iran-beratung/;;;webmaster@nazirizadeh.de;PST;Nazirizadeh Consulting
DE002000K;49 2101;;http://www.pps-service.de;;;Webmaster@szst.de;PST;SZST Salzgitter Service und Technik GmbH
DE061872W;+49 2594 1011;;www.tabak-schlief.de;;;webmaster@tabak-schlief.de;DST;MAX SCHLIEF GMBH & CO. KOMMANDITGESELLSCHAFT
DE074465W;+49 7854 424;;www.witomat-keramik-ziegel.de;;;webmaster@witomat.keramik-ziegel.de;DST;WITOMAT GMBH KERAMIK UND ZIEGELKONTOR
DE074599W;+49 9633 4000789;;www.world-of-profiles.net;;;webmaster@world-of-profiles.net;CON;WOP GMBH WORLD OF PROFILES
DE061080W;+49 4202 885700;;www.luxuar.com;;;webshop@luxuar.com;PST;LUXUAR GMBH
DE075111W;+49 2821 793222;;www.zauberblume.de;;;webshop@zauberblume.com;DST;ZAUBERBLUME GMBH
DE064360W;+49 6172 9306 0;;www.normag.de;;;wei.cui@normag.de;DST;NORMAG GMBH
DE073488W;;;;;;wei@vizpro.com;DST;VIZ-PRO EUROPE GMBH
DE073973W;+49 163 8848168;;www.wk-online.com;;;weikai_berlin@hotmail.com;DST;WEIKAI INTERNATIONAL HANDELSGESELLSCHAFT MBH
DE073555W;;;www.abayan.de;;;weinland@abayan.de;DST;VOLUME SPIRITS GMBH
DE074023W;+49 7161 31403;;www.weiss-cannon.de;;;weiss.cannon@t-online.de;DST;WEISS CANNON SIEGFRIED WEISS E.K.
DE048086W;+49 89 962400 0;;www.cscleansystems.com;;;welcome@csclean.com;PST;CS CLEAN SYSTEMS AG
DE067284E;+49 2684 9450 0;;;;;welcome@reifengundlach.de;DST;REIFEN GUNDLACH GMBH
DE058747W;+49 89 63899555 0;;www.kaytrip.com;;;wenyan.zhao@kaiyoan.de;PST;KAI YUAN INFORMATION & BUSINESS GMBH
DE074094W;+49 941 85686;;www.werbe-olek.de;;;werbe-olek-gmbh@t-online.de;DST;WERBE - OLEK GMBH
DE062765W;+49 491 9711172;;www.milch-agentur.de;;;werner.asmus@t-online.de;DST;MILCH-AGENTUR WERNER ASMUS E. K.
DE062886W;+49 511 97898 61;;www.upleggergroup.com;;;werner.vofrei@mistercheese.de;DST;MISTER CHEESE AND MORE VERTRIEBS-GMBH
DE055138W;+49 381 87706684;;www.hansebau.eu;;;werterhaltung@hansebau.eu;CON;HANSEATISCHE WERTERHALTUNG GMBH
DE074174W;+49 8741 6520;;www.schneeketten.com;;;westenthanner@schneeketten.com;DST;WESTENTHANNER GMBH
DE066862W;;;;;;wh@rvh-vertrieb.de;DST;QUBIQ VERTRIEB GMBH
DE055561W;+49 40 227245 0;;www.wiechers-helm.de;;;wh@wiechers-helm.de;DST;HELLMUTH CARROUX GMBH & CO. KG
DE064559W;+49 2821 7114943;;www.rolstoel.nl;;;wheel-chairs@o4.eu;DST;O 4 GMBH
DE046968W;+49 179 2448011;;www.catscollection.de;;;willauer@gmx.de;DST;CATS COLLECTION WARENHANDEL GMBH
DE003090K;49 228910;;http://www.techno-design.de;;;wilmering@techno-design.de;DST;TECHNO DESIGN Wilmering GmbH
DE001324K;49 974550;;http://www.wilo.com;;;wilo@wilo.com;CON;WILO SE
DE045145W;+49 30 609851962;;www.feinschmecker-olivenöl.de;;;wir@aceitesvizcantar.de;DST;BECKER & KARSTEN UG (HAFTUNGSBESCHRAENKT)
DE051458W;+49 5441 592590;;www.wikega.de;;;wisloh@wikega.de;DST;EUROTRADING WIKEGA GMBH HANDELSGESELLSCHAFT
DE074507W;+49 7162 9491777;;www.wm-motoren.com;;;wm-motoren@t-online.de;DST;WM MASCHINEN OHG
DE002554K;49 97500;;http://www.wolf-baumaschinen.de;;;wolf-baumaschinen@t-online.de;DST;Wolf Baumaschinen und Baugeräte Handels GmbH
DE066047W;+49 6221 9143080;;www.plastecointl.com;;;wolfgang.lehmann@plastecointl.com;DST;PLASTECO INTERNATIONAL GMBH
DE074570W;+49 8267 960703;;www.stahlbau-roth.com;;;wolfgang.roth@stahlbau-roth.com;DST;WOLFGANG ROTH E.K.
DE062431W;;;;;;wolfram.gruenkorn@mercuriusvietnam.com;DST;MERCURIUS VIETNAM GMBH & CO. KG
DE074591W;+49 2131 4026757;;www.kr-germany.com;;;wonkr@gmail.com;PST;WON KOREA CONSULTING GMBH
DE056788W;+41 58 8440000;;www.idorsia.com;;;working@idorsia.com;PST;IDORSIA PHARMACEUTICALS DEUTSCHLAND GMBH
DE001123K;49 733330;;http://www.worlee.de;;;worlee-chemie@worlee.de;DST;Worlée-Chemie GmbH
DE004484K;49 3010;;http://www.faist-chemtec.com;;;worms@faist-chemtec.com;DST;FAIST ChemTec GmbH
DE003771K;49 5090;;;;;wrginfo@wrg-whv.de;DST;HES Wilhelmshaven GmbH
DE051356W;+49 5854 9300;;www.euroimpex.de;;;wschuette@euroimpex.de;DST;EUROIMPEX HANDELSKONTOR GMBH & CO. KG
DE073687W;+49 421 2427740;;;;;wsimex@gmx.de;DST;W. SCHNEIDER IMPEX E.K.
DE074710W;+49 6150 5082937;;;;;wunsch_bau@t-online.de;CON;WUNSCH BAU GMBH
DE074940W;+49 621 5866739;;www.yify.de;;;wxgkevin@hotmail.com;DST;YIFENGYUAN HANDELS GMBH
DE049687W;+49 221 28065538;;www.dk-koeln.com;;;xzhang@dk-koeln.com;DST;DREI KOENIGEN TRADE GMBH
DE002397K;49 98710;;http://www.beta-stuttgart.de;;;y.do@beta-stuttgart.de;DST;BETA FOOD GmbH & Co. KG
DE049755W;;;www.dscrafts.com;;;y.h.shin@dscrafts.com;DST;DSCRAFTS EUROPE GMBH
DE060409W;+49 6175 7987 113;;www.lenkor.de;;;y.korchun@lenkor.de;DST;LENKOR GMBH
DE063754W;+49 211 74073132;;;;;yamaoto.yaskina@nasaco.com;DST;NASA DEUTSCHLAND GMBH
DE074901W;+49 511 3574835;;www.yasar-elektronik.de;;;yasar-elektronik@web.de;DST;YASAR ELEKTRONIK GMBH
DE065533W;;;www.passionguitars.com;;;yourbestchoice@passionguitars.com;DST;PASSION GUITARS GMBH
DE075036W;+49 211 7205 0;;www.yunsa.com;;;yunsa@exsa.com;DST;YUENSA GERMANY GMBH
DE064583W;+49 6171 5081911;;www.o2online.de;;;ywang@o2ogermany.de;DST;O2O GERMANY GMBH
DE069153W;+49 761 5559440;;www.selvi-tussen.de;;;z.selvi@selvi-tussen.de;DST;SELVI TUSSEN GMBH
DE075077W;+49 40 79008683;;www.zaaztc.de;;;zaaztc@hotmail.de;DST;ZAAZTC GMBH
DE075078W;+49 172 4058116;;www.zabeli-trockenbau.de;;;zabeligmbh@hotmail.de;CON;ZABELI GMBH
DE075106F;+49 881 687 223;;;;;zarges@zarges.de;DST;ZARGES GMBH
DE075304W;+49 7223 2838350;;www.zas-aviation.com;;;zas@zas-aviation.com;DST;ZOLLER AVIATION SERVICES GMBH
DE044175W;+49 511 89950605;;www.autohaus-zeder.de;;;zeder.hannover@hotmail.com;DST;AUTOHAUS ZEDER GMBH
DE041220W;+49 36458 3480;;www.3e-bad-berka.de;;;zentrale@3e-bad-berka.de;PST;3E - GMBH BAD BERKA
DE043242W;+49 6251 989400;;www.apovac.de;;;zentrale@apovac.de;DST;APOVAC GMBH
DE043656F;+49 40 1818826696;;;;;zentrale@asklepios.com;PST;ASKLEPIOS KLINIKEN GMBH & CO. KGAA
DE051419F;+49 2841 6070 700;;;;;zentrale@edschats.com;DST;EUROPEAN TRAILER SYSTEMS GMBH
DE057415W;+49 9636 9249905;;www.intco.de;;;zentrale@intco.de;DST;INTCO GMBH
DE059460E;+49 9323 31 0;;;;;zentrale@knauf.de;PST;KNAUF ENGINEERING GESELLSCHAFT MIT BESCHRAENKTER HAFTUNG
DE062669W;+49 4777 93390;;www.mibau.de;;;zentrale@mibau.de;DST;MIBAU BAUSTOFFHANDEL GMBH
DE001748K;49 20550;;http://www.ptr-gmbh.de;;;zentrale@ptr-gmbh.de;PST;PTR Strahltechnik GmbH
DE001613K;49 7485110;;http://www.zitt.de;;;zentrale@zitt.de;PST;Karl Zitt GmbH & Co.
DE056152W;+49 69 9131 7011;;www.honour-west-europe.de;;;zheyang@honour-west-europe.de;DST;HONOUR WEST  EUROPE GMBH
DE075234W;+49 6322 620670;;;;;zhu-lambrecht@t-online.de;PST;ZHU-LAMBRECHT GMBH
DE075265W;+49 7634 50840;;www.zimmer.com;;;zil@zimmer.com;DST;ZIMMER INTERNATIONAL  LOGISTICS GMBH
DE075284W;+49 211 2394090;;www.zlf-gmbh.de;;;zlf.info@zlf-gmbh.de;DST;ZLF CHINAHANDEL REISEN KULTUR GMBH
DE075300W;+49 30 330063 0;;www.zoetis.de;;;zoetis@carprofessional.de;DST;ZOETIS DEUTSCHLAND GMBH
DE057257W;+49 211 136980;;www.ingra-services.eu;;;zoran.androcec@ingra-services.eu;PST;ING-R-RA INDUSTRIESERVICES GMBH
DE072839W;;;;;;zouamba@universalsces.com;DST;UNIVERSAL SERVICES UG (HAFTUNGSBESCHRAENKT)
DE004467K;49 8531510;;http://www.zeppelin-powersystems.com;;;zps.hamburg@zeppelin.com;CON;Zeppelin Power Systems GmbH & Co. KG
