DE061176W;+49 4191 996645;;www.mjs-waffen.de;;;info@mjs-waffen.de;DST;M J S GMBH
DE062406W;+49 89 92583223;;www.mercado-latino-shop.de;;;info@ml.de;DST;MERCADO LATINO S.R.L. & CO. KG
DE062075W;+49 234 6104740;;www.mmbo.de;w23;Done: send eMail on 25-03-2020;info@mmbo.de;DST;MEAN MACHINE MOTORRADHANDEL GMBH
DE062811F;+49 211 69990510;;;;;info@mme-co.de;PST;MINES AND METALS ENGINEERING GMBH (M.M.E.)
DE062988W;+49 511 93639129;;www.mmfood.de;;;info@mmfood.de;DST;MMFOOD GMBH & CO. KG
DE062993W;+49 89 899180;;www.mmmgroup.com;;;info@mmmgroup.com;DST;MMM HEALTHCARE INTERNATIONAL GMBH
DE062995F;+49 89 89918 0;;;;;info@mmmgroup.com;DST;MMM MUENCHENER MEDIZIN MECHANIK GESELLSCHAFT MIT BESCHRAENKTER HAFTUNG
DE062974W;+49 7951 277675;;www.mm-plan-bau.de;;;info@mm-plan-bau.de;CON;MM PLAN-BAU GMBH
DE056548F;+49 3671 57404;;;;;info@mobau-bauer.de;DST;I & M MOBAU BAUSTOFFZENTREN BAUER GMBH
DE047988W;+49 37367 85700;;www.mobilebroker.de;;;info@mobilebroker.de;DST;CP & M TELECOM GMBH
DE003707K;49 747230;;http://www.mobileobjects.de;;;info@mobileobjects.de;ICT;mobileObjects AG
DE063046F;+49 2206 60070;;;;;info@modeinfo.com;PST;MODE...INFORMATION GMBH
DE063056W;+49 511 515476 0;;www.modul-hausconcept.de;;;info@modul-hausconcept.de;CON;MODUL HAUSCONCEPT GMBH
DE063064W;+49 571 388898 0;;www.moebel4living.de;;;info@moebel4living.de;DST;MOEBEL 4 LIVING GMBH & CO KG
DE050086E;+49 228 602 0;;;;;info@moeller.net;DST;EATON ELECTRIC GMBH
DE063077W;+49 6036 904825;;www.moerschel.com;;;info@moerschel.com;DST;MOERSCHEL GMBH
DE063083W;;;www.mogadorshop.com;;;info@mogador-arganoel.de;DST;MOGADOR MOHAMED HASSANI E.K.
DE073567W;+49 421 348580;;;;;info@mohl-ohnemus.de;DST;VON MOHL & OHNEMUS GMBH
DE063114W;+49 2597 693570;;www.moll-konzept.de;;;info@moll-konzept.de;PST;MOLL KONZEPT GMBH
DE063128W;+49 421 48650;;www.monacor.com;;;info@monacor.com;DST;MONACOR INTERNATIONAL GMBH & CO. KOMMANDITGESELLSCHAFT
DE002712K;49 937660;;http://www.mondragon-assembly.de;;;info@mondragon-assembly.de;DST;Mondragon Assembly GmbH
DE062927F;+49 9171 825568 0;;;;;info@monolith-gruppe.com;DST;MIX MARKT OST GMBH
DE063151E;+49 7032 91780;;;;;info@monolith-gruppe.com;DST;MONOLITH SUED GMBH
DE063148W;+49 5251 5402 100;;www.monolith-gruppe.eu;;;info@monolith-gruppe.eu;DST;MONOLITH MITTE GMBH
DE063189W;;;;;;info@moonlight-trading.de;DST;MOONLIGHT 786 TRADING GMBH
DE063196W;+49 6138 941543;;www.mopana.de;;;info@mopana.de;DST;MOPANA GMBH
DE061263W;+49 375 272060;;www.mop-zwickau.de;;;info@mop-zwickau.de;ICT;M.O.P MANAGEMENT-ORGANISATIONS-PARTNER GMBH
DE063202W;+49 800 4225111 00;;www.moravia-europe.eu;;;info@moravia-europe.eu;DST;MORAVIA EUROPE GMBH
DE063011W;+49 6541 9041;;www.mo-rhe-na.com;;;info@mo-rhe-na.com;DST;MO-RHE-NA-GMBH WEINEXPORTKELLEREI
DE057982W;+49 6074 8360;;www.morita.com/europe;;;info@morita.de;DST;J. MORITA EUROPE GMBH
DE063225W;+49 163 0300000;;www.mosmore.de;;;info@mosmore.de;DST;MOSMORE VERTRIEB UND MARKETING GMBH
DE002257K;49 2148894;;http://www.moss-industrieservice.de;;;info@moss-industrieservice.de;DST;MOSS-Industrieservice GmbH
DE003634K;49 792167;;http://www.colortronic.de;;;info@motan-colortronic.de;DST;Motan-Colortronic GmbH
DE046477W;+49 2835 440570;;www.alu-tank.de;;;info@motorradauspuff.de;DST;BUESCH MOTORCYCLE PRODUCTS VERTRIEBS GMBH
DE063257W;+49 89 1414948;;www.motorradmerkel.de;;;info@motorradmerkel.de;DST;MOTORRAD MERKEL GMBH
DE063262W;+49 3322 203034;;www.motorradschmiede.com;;;info@motorradschmiede.com;DST;MOTORRADSCHMIEDE  FALKENSEE GMBH & CO. KG
DE063267W;;;www.motrogmbh.de;;;info@motrogmbh.de;DST;MOTRO GMBH
DE063282W;+49 5139 6443;;www.moving-gmbh.de;;;info@moving-gmbh.de;PST;MOVING TRANSPORTSYSTEME GMBH
DE004598K;49 380223100;;http://www.mpc-marine.com;;;info@mpc-marine.com;PST;MPC Münchmeyer Petersen Marine GmbH
DE063298F;+49 2526 939955;;;;;info@mpfgmbh.de;DST;MPF GMBH
DE063287W;+49 2933 983648;;www.mp-hg.de;;;info@mp-hg.de;DST;MP HOME & GARDEN LIMITED
DE063286W;+49 5423 3749651;;www.mp-hut.de;;;info@mp-hut.de;DST;MP HANDEL & TECHNIK GMBH
DE063326W;;;www.mrh-rohstoffhandelgmbh.de;;;info@mrh-rohstoffhandelgmbh.de;DST;MRH ROHSTOFFHANDEL GMBH
DE063329W;+49 211 93895850;;www.mrk-autoteile.de;;;info@mrk-autoteile.de;DST;MRK AUTOTEILE-AUTOLACKE E. K.
DE069357W;+49 211 8368662;;www.mrphung.de;;;info@mrphung.de;DST;SHEN ZHEN DUESSELDORF GMBH
DE061267W;+49 911 21146980;;www.mrt-abbruch.de;;;info@mrt-abbruch.de;CON;M.R.T. GMBH
DE063363W;+49 371 512090;;www.ms-chemnitz-gmbh.de;;;info@ms-chemnitz-gmbh.de;DST;MSC GMBH MASCHINENSERVICE CHEMNITZ
DE002908K;49 7232365040;;http://www.mse-filterpressen.com;;;info@mse-filterpressen.de;CON;MSE FILTERPRESSEN GMBH
DE062703E;+49 9293 780;;;;;info@mse-microelectronics.de;CON;MICRO SYSTEMS ENGINEERING GMBH
DE063372F;+49 711 949587000;;;;;info@msg-life.com;ICT;MSG LIFE CENTRAL EUROPE GMBH
DE063374F;+49 89 96101 0;;;;;info@msg-systems.com;ICT;MSG SYSTEMS AG
DE063375E;+49 89 96101 0;;;;;info@msg-systems.com;ICT;MSG SYSTEMS AG
DE063378F;+49 251 142350;;;;;info@msm-muenster.de;PST;MSM GERMANY - MARKETING, SERVICE & MANAGEMENT GMBH
DE061154W;+49 911 80198570;;www.kassa-pro.de;;;info@mssystem.de;ICT;M & S SYSTEMSOLUTIONS GMBH
DE063415W;+49 40 6522228;;www.mtd-deutschland.de;;;info@mtd-deutschland.de;DST;MTD IMPORT EXPORT GMBH
DE065742W;+49 4185 8089 0;;www.m-t-i.de;;;info@m-t-i.de;DST;PETER JOBMANN E.K.
DE002674K;49 3499600;;http://www.mts-cnc.com;;;info@mts-cnc.com;ICT;MTS Mathematisch Technische Software - Entwicklung GmbH
DE044280W;+49 6031 1880 11;;www.autowerk-west.de;;;info@mts-mobile.de;DST;AUTOWERK WEST GMBH
DE063448W;+49 89 7912510;;www.mucom-mode.de;;;info@mucom-mode.de;DST;MUCOM HANDELSGESELLSCHAFT MBH
DE002383K;49 5586760;;http://www.muehlenhoff.com;;;info@muehlenhoff.com;PST;Mühlenhoff + Partner GmbH
DE003824K;49 34090;;http://www.mueller-medien.com/;;;info@mueller-medien.de;ICT;Müller Medien GmbH und Co. KG
DE063458W;+49 371 8080790;;www.mueller-pfeiffer.de;;;info@mueller-pfeiffer.de;DST;MUELLER & PFEIFFER GMBH
DE041854W;+49 7041 95150;;www.muenchinger-holz.de;;;info@muenchinger-holz.de;DST;ADOLF MUENCHINGER HOLZ-IMPORT-EXPORT GMBH & CO KG
DE063530W;+49 1511 2116761;;;;;info@multitel2life.com;DST;MULTITEL SECOND LIFE GMBH
DE061167W;+49 201 89600 0;;www.m-und-s.com;;;info@m-und-s.com;DST;M + S SIEKMEIER GMBH
DE063554W;+49 5362 7268900;;www.muratwiringsystems.com;;;info@muratwiringsystems.com;DST;MURAT WIRING SYSTEMS GMBH
DE063556F;+49 231 206090;;;;;info@murtfeldt.de;DST;MURTFELDT KUNSTSTOFFE GMBH & CO. KG
DE063561E;+49 221 88840;;;;;info@musicstore.de;DST;MUSIC STORE PROFESSIONAL GMBH
DE063566F;+49 711 38930089;;;;;info@mussler-beauty.de;DST;MUSSLER GMBH
DE063572W;+49 5242 59201;;www.musterring.de;;;info@musterring.de;DST;MUSTERRING INTERNATIONAL JOSEF HOENER GMBH & CO. KOMMANDITGESELLSCHAFT
DE063445W;;;;;;info@mu-ya.de;DST;MU-YA HANDELS GMBH
DE045946W;+49 7942 9465077;;;;;info@mvm-reinigungsservice.de;DST;BMLV UG (HAFTUNGSBESCHRAENKT)
DE003716K;49 81291;;http://www.mw-hydraulik.de;;;info@mw-hydraulik.de;PST;MW Hydraulik Maschinenwerke Frankfurt GmbH
DE044905F;+49 9903 9307 0;;;;;info@mybauer.de;DST;BAUER-ELEKTRO-SERVICE & TECHNIK GMBH
DE063630W;;;;;;info@mycomservice.de;CON;MYCOM SERVICE GMBH
DE063634W;+49 8041 794330;;www.mygold.com;;;info@mygold.com;DST;MYGOLD GMBH
DE063636F;+49 341 392816751;;;;;info@myhotelshop.de;ICT;MYHOTELSHOP GMBH
DE061160W;+49 30 70170606;;www.my-intertrade.com;;;info@my-intertrade.com;DST;M & Y INTERNATIONAL TRADE GMBH
DE063619W;+49 2064 4755801;;www.mypower-solar.de;;;info@mypower-solar.de;DST;MY POWER SOLAR GMBH
DE063655W;+49 7524 9909990;;www.mz-gmbh.com;;;info@mz-gmbh.com;DST;MZ DIENSTLEISTUNGEN MILTZ GMBH
DE063681F;+49 7131 59495 0;;;;;info@n3k.de;ICT;N3K INFORMATIK GMBH
DE063688W;+49 40 769939 15;;www.nabitex.com;;;info@nabitex.com;DST;NABITEX TECHNOLOGY &  SOLUTIONS E.K.
DE063902W;+49 2223 29770;;www.na-group.de;;;info@na-group.de;PST;NELSON ARTZ GROUP GMBH & CO. KG
DE063712W;+49 2154 88340;;www.nakagawa.de;;;info@nakagawa.de;DST;NAKAGAWA MFG. (DEUTSCHLAND) GMBH
DE063717W;+49 340 6615918;;www.nalibeau.de;;;info@nalibeau.de;DST;NALIBEAU UG (HAFTUNGSBESCHRAENKT)
DE063735W;+49 89 7557322;;www.nanotec-gmbh.de;;;info@nanotec-gmbh.de;DST;NANOTEC INTERNATIONAL GMBH
DE001972K;49 399954110;;http://www.nanotron.com;;;info@nanotron.com;PST;Nanotron Technologies GmbH
