DE046178E;+49 6171 61 014;;;;;info@braas.de;DST;BRAAS GMBH
DE046181E;+49 2041 7770;;;;;info@brabus.com;DST;BRABUS GMBH
DE003838K;49 4197900;;;;;info@braehmig.de;PST;Brähmig GmbH
DE046209W;;;www.brandman-online.de;;;info@brandman-online.de;DST;BRANDMAN GMBH
DE046203F;+49 911 9335780;;;;;info@brand-trust.de;PST;BRAND TRUST GMBH
DE046221W;+49 2922 9120072;;www.brandyards.com;;;info@brandyards.com;DST;BRANDYARDS UG (HAFTUNGSBESCHRAENKT)
DE061269W;+49 69 27245688;;www.breakout-game.de;;;info@breakout-game.de;DST;M.S.A. GMBH
DE057260W;+49 69 942015 0;;www.breitenbach-hydraulik.de;;;info@breitenbach-hydraulik.de;DST;ING. DIETER BREITENBACH GESELLSCHAFT MIT BESCHRAENKTER HAFTUNG
DE002679K;49 07070;;http://www.breko.de;;;info@breko.de;DST;Breko GmbH
DE046259W;+49 511 958950;;www.bremerkfz.de;;;info@bremerkfz.de;DST;BREMER GMBH & CO. KG
DE046382W;+49 421 24683 3;;www.bremer-stahlkontor.de;;;info@bremer-stahlkontor.de;DST;BSK BREMER STAHLKONTOR GMBH
DE002276K;49 704754;;http://www.breuer-exportmarketing.de;;;info@breuer-exportmarketing.de;PST;Beratung für Exportmarketing und Interkulturelles Management Norbert J. Breuer - Seminardozent, Buchautor
DE046275W;;;www.briar-media.de;;;info@briar-media.de;ICT;BRIAR MEDIA UG (HAFTUNGSBESCHRAENKT)
DE046298W;;;www.brillebrille.de;;;info@brillebrille.de;DST;BRILLEBRILLE.DE E.K.
DE046343F;+49 2191 3714 0;;;;;info@br-mannesmann.de;DST;BRUEDER MANNESMANN WERKZEUGE GMBH
DE071720W;+49 961 44974;;www.brockmann-interior.de;;;info@brockmann-interior.de;DST;THOMAS BROCKMANN E.K.
DE001561K;49 74740;;http://www.brose.com;;;info@brose.com;DST;Brose International GmbH
DE046344E;+49 2232 18990;;;;;info@bruehler-stahlhandel.de;DST;BRUEHLER STAHLHANDEL GESELLSCHAFT MIT BESCHRAENKTER HAFTUNG
DE058399E;+49 2871 252750;;;;;info@brueninghoff.net;DST;JOSEF BRUENINGHOFF GMBH & CO. KG
DE062547F;+49 2233 50 0;;;;;info@brunata-huerth.de;PST;METRONA GMBH
DE042287W;+49 2151 354009;;www.brunnen-bau-krefeld.de;;;info@brunnen-bau-krefeld.de;CON;AKSEL GMBH
DE046358W;+49 40 3250362 0;;www.brybin.de;;;info@brybin.de;DST;BRYBIN GMBH
DE003929K;49 30430101;;http://www.borsig.de;;;info@bs.borsig.de;PST;BORSIG Service GmbH
DE046375W;+49 40 235203 00;;www.bsd-cc.de;;;info@bsd-cc.de;ICT;BSD - WIRTSCHAFTSDIENSTE GMBH
DE001360K;;+49 59 2290460;http://www.bsh-stahl.de;;;info@bsh-stahl.de;CON;BSH Bentheimer Stahl- und Hallenbau GmbH & Co. KG
DE046383F;+49 431 7023 0;;;;;info@bsl-online.de;DST;BSL BETRIEBSMITTEL SERVICE LOGISTIK GMBH & CO. KG
DE046384W;+49 40 88165013;;www.b-s-m-gmbh.de;;;info@b-s-m-gmbh.de;CON;BSM BAU STYLE & MODERNISIERUNGS GMBH
DE044603W;+49 211 92967770;;www.b-sonders.com;;;info@b-sonders.com;DST;B.SONDERS GMBH IDEE & DESIGN
DE046390W;+49 7721 6980300;;www.bstgmbh.com;;;info@bstgmbh.com;DST;BST GMBH
DE004331K;49 9990;;http://www.bst-international.com;;;info@bst-international.com;PST;BST eltromat International GmbH
DE044550W;+49 178 8888412;;www.btown-cars.com;;;info@btown-cars.com;DST;B-TOWN CARS GMBH
DE046421F;+49 6501 92830;;;;;info@btsschenk.de;CON;BTS BAUTRAEGERGESELLSCHAFT SCHENK MBH
DE046424F;+49 881 627300;;;;;info@bts-turbo.de;DST;BTS GMBH
DE044508W;+49 2303 25220 0;;www.bub-unna.de;;;info@bub-unna.de;DST;B + B EISEN- UND STAHLHANDEL GMBH
DE046440E;+49 89 923399101;;;;;info@bucherer.de;DST;BUCHERER DEUTSCHLAND GMBH
DE046441F;+49 221 2576636;;;;;info@buchhandlung-walther-koenig.de;DST;BUCHHANDLUNG WALTHER KOENIG GMBH & CO KOMMANDITGESELLSCHAFT
DE046461E;+49 591 7105 0;;;;;info@buecker-gruppe.de;DST;BUECKER & ESSING GMBH
DE073543W;+49 40 8304590;;www.buelowundpartner.de;;;info@buelowundpartner.de;DST;VOLKER BUELOW & PARTNER GMBH
DE046478F;+49 911 46254 0;;;;;info@buesch.com;DST;BUESCH TECHNOLOGY GMBH
DE046482W;+49 176 21489221;;www.buffalo-energy.de;;;info@buffalo-energy.de;DST;BUFFALO IM- & EXPORT GMBH
DE044020W;+49 201 325865;;www.bugdaci.de;;;info@bugdaci.de;DST;AUTO-CENTER BUGDACI GMBH
DE047368W;+49 681 954350;;www.buhlgmbh.de;;;info@buhlgmbh.de;DST;CHRISTIAN BUHL GMBH
DE046499F;+49 2642 99998 0;;;;;info@bullard.de;DST;BULLARD GMBH
DE046511W;+49 6151 6013706;;www.bunna-coffee.de;;;info@bunna-coffee.de;DST;BUNNA GMBH
DE003865K;49 255880;;http://www.burkhardtleitner.de;;;info@burkhardtleitner.de;PST;Burkhardt Leitner constructiv GmbH & Co. KG
DE003100K;49 238090;;http://www.burson-marsteller.de;;;info@burson-marsteller.de;PST;Burson-Marsteller GmbH
DE046547F;+49 6233 737770;;;;;info@butsch.eu;PST;BUTSCH GMBH
DE046560W;;;;;;info@bvh-consult.de;DST;BVH CONSULT UG (HAFTUNGSBESCHRAENKT)
DE004666K;49 545993390;;http://www.bwh-cases.com/;;;info@bwh-koffer.de;PST;bwh Spezialkoffer GmbH
DE046073W;+49 6152 98160;;deutschland.bondioli-pavesi.com/home.pag;;;info@bypy.de;DST;BONDIOLI & PAVESI GMBH DEUTSCHLAND
DE046678E;+49 30 440320;;;;;info@c3.co;PST;C3 CREATIVE CODE AND CONTENT GMBH
DE046688F;+49 821 479 0;;;;;info@cabb-chemicals.com;DST;CABB GMBH
DE004291K;49 45630;;http://www.cadence-europe.com;;;info@cadence.com;ICT;Cadence Design Systems GmbH
DE046707F;+49 40 378890;;;;;info@cafea.com;DST;CAFEA GMBH
DE046717F;+49 89 5526980;;;;;info@calcon.de;DST;CALCON HOLDING GMBH
DE049410W;+49 40 2714760 1016;;www.call-for-you.de;;;info@call-for-you.de;PST;DLEA DIRECT LEADS GMBH
DE001231K;49 178611;49 2373 178611;http://www.camaro24.de;w23;;info@camaro24.de;DST;Joemann Motors
DE048104W;+49 4154 9893819;;www.canada-trade.de;;;info@canada-trade.de;DST;CT CANADA TRADE GMBH
DE046756F;+49 22 03 935 30 0;;;;;info@cancom-pironet.de;ICT;CANCOM MANAGED SERVICES GMBH.
DE046617W;+49 241 51002320;;www.candlint.com;;;info@candlint.com;DST;C&L INT GMBH
DE046775F;+49 261 404000;;;;;info@canyon.com;DST;CANYON BICYCLES GMBH
DE046779W;+49 2151 32771 10;;www.cap-battery.com;;;info@cap-battery.com;DST;CAP-TEC HANDELS- UND VERTRIEBSGESELLSCHAFT MBH
DE046819F;+49 6103 93080;;;;;info@carat.de;ICT;CARAT GESELLSCHAFT FUER ORGANISATION UND SOFTWAREENTWICKLUNG MBH
DE046821W;+49 2236 3313112;;www.caratex-koeln.de;;;info@caratex.eu;DST;CARATEX UG (HAFTUNGSBESCHRAENKT)
DE046822W;+49 38756 3780;;www.caravan-wendt.de;;;info@caravan-wendt.de;DST;CARAVAN-WENDT GMBH
DE046823W;+49 7621 5882700;;www.carberry.de;;;info@carberry.de;DST;CARBERRY GMBH
DE047426W;+49 6144 4026166;;;;;info@car-center-cinar.de;DST;CINAR GMBH
DE047013W;+49 6123 3060;;www.carcollection.de;;;info@carcollection.de;DST;CC CAR COLLECTION AUTOHANDELSGESELLSCHAFT MBH
DE004557K;49 810;;http://www.cargobull.com;;;info@cargobull.com;DST;Schmitz Cargobull AG
DE046813W;+49 2504 984990;;www.car-in-automotive.de;;;info@car-in-automotive.de;DST;CAR-IN AUTOMOTIVE GMBH
DE055688W;+49 561 5269 88;;www.carlton-deutschland.de;;;info@carlton-deutschland.de;DST;HERKULES BAU- UND INDUSTRIEMASCHINEN HANDELSGES.M.B.H.
DE046897W;;;;;;info@carolin-getraenke.de;DST;CAROLIN GETRAENKE COMPANY GMBH
DE046911W;+49 8167 9501967;;www.cars-and-parts24.de;;;info@cars-and-parts24.de;DST;CARS AND PARTS 24 UG (HAFTUNGSBESCHRAENKT)
DE067377W;+49 911 6699 0;;www.carsearch.de;;;info@carsearch.de;DST;REMAX AUTOHANDELS GMBH
DE046922W;+49 6825 942830;;www.cartecparts.de;;;info@cartecparts.de;DST;CARTEC AUTOMOTIVE GMBH
DE046812W;;;www.car-vision.go1a.de;;;info@car-vision.go1a.de;DST;CAR VISION HANNOVER KM UG (HAFTUNGSBESCHRAENKT)
DE046931W;+49 8431 640852;;www.car-waxx.com;;;info@car-waxx.com;DST;CARWAXX GMBH
DE046648W;+49 36206 21247;;www.casa-li.de;;;info@casa-li.de;DST;C.A.S.A.L.I. GMBH FUER ENTWICKLUNG UND VERTRIEB VON FERTIGBAUTEN UND BAUTEILEN
DE046941W;;;www.casall.se;;;info@casall.de;DST;CASALL DEUTSCHLAND GMBH
DE046942E;+49 441 20660;;;;;info@casamoda.com;DST;CASAMODA HEINRICH KATT GMBH & CO. KG
