DE064767W;+49 6431 97136 0;;www.oligmbh.de;;;oli@oligmbh.de;DST;OLI VIBRATIONSTECHNIK GMBH
DE071318W;;;;;;oliver.abel@outlook.de;DST;TECH-TRADE INTERNATIONAL IMPEX GMBH
DE071623W;+49 40 63605816;;www.bremenbeer.com;;;oliver.quast@bremenbeer.com;PST;THE BREMEN BEER COMPANY GMBH & CO. KG
DE045770W;+49 89 25545700;;www.biznessenabler.com;;;oliver@biznessenabler.com;DST;BIZNESS ENABLER GMBH
DE060223W;;;www.laudsfe.com;;;oliver@laudsfe.com;DST;LAUDS FOUNDRY  EQUIPMENT GMBH
DE064829W;+49 6126 94310;;www.flexelec.de;;;omeringmbh@omerin.com;DST;OMERIN GMBH
DE064842W;+49 40 25495571;;www.omidi.de;;;omidi@t-online.de;DST;OMIDI IMPORT UND EXPORT E.K.
DE064895W;+49 2131 3678920;;www.onesinn.fashion123.de;w23;;onesinnfashion@gmail.com;DST;ONESINN FASHION GMBH
DE065337W;+49 5251 7092611;;www.smartphoneteile24.de;;;onlineshop@smartphoneteile24.de;DST;PADERSHOP UG (HAFTUNGSBESCHRAENKT)
DE064915E;+49 2651 4040;;;;;ontexinternational@ontexglobal.com;DST;ONTEX VERTRIEB GMBH
DE064932W;+49 5231 9261 0;;www.opdenhoff.de;;;opdenhoff@t-online.de;DST;OPDENHOFF GMBH
DE004664K;49 339184000;;http://www.potsdam.ihk24.de;w16;;opr@ihk-potsdam.de;DST;RegionalCenter Ostprignitz-Ruppin der Industrie- und Handelskammer (IHK) Potsdam
DE046879E;+49 7361 591 0;;;;;optics@zeiss.de;DST;CARL ZEISS VISION GMBH
DE050945W;+49 221 16895648;;www.eridan-gmbh.de;;;order@eridan-gmbh.de;DST;ERIDAN GMBH
DE063487W;+49 6301 32073 40;;www.mueller-trading.de;;;order@mueller-trading.de;DST;MUELLER TRADING & PRODUCTION GMBH
DE060585F;+49 6151 96700;;;;;orders_germany@lifetech.com;DST;LIFE TECHNOLOGIES GMBH
DE042279F;+49 40 30953530;;;;;org@akra.de;ICT;AKRA GMBH
DE070570F;+49 89 898147 0;;;;;orga@stm-stahl.de;DST;STM STAHL-VERTRIEBS-GMBH
DE065026F;+49 6131 9258 0;;;;;orgentec@orgentec.com;PST;ORGENTEC DIAGNOSTIKA GMBH
DE066891W;+49 40 32593700;;www.rozman-ausbau.de;;;o-rozman@wtnet.de;CON;R & R DIENSTLEISTUNGEN GMBH
DE058392W;+49 4162 913329;;www.jorker-naturdaerme.de;;;osman@jorker-naturheildaerme.de;DST;JORKER NATURDAERME GMBH
DE063150F;+49 9171 825568 0;;;;;ost@monolith-gruppe.de;DST;MONOLITH OST GMBH
DE044219W;+49 6898 63395;;www.ott-lorenz.de;;;ott-lorenz@t-online.de;DST;AUTOMOBILE OTT UND LORENZ GMBH
DE065171F;+49 5221 979480;;;;;ottokern@otto-kern.com;DST;OTTO KERN GMBH
DE064920W;+49 30 300145508;;www.onyxotrade.com;;;ozlem.isik@onyxotrade.com;DST;ONYXO GMBH
DE065575W;+49 234 977760;;;;;p.roskothen@t-online.de;DST;PAUL ROSKOTHEN GMBH & CO.
DE065283W;+49 30 30104054;;;;;pakt-consulting-gmbh@yahoo.de;ICT;P.A.K.T. CONSULTING GMBH
DE065368W;+49 35206 396871;;;;;pamue-tm@freenet.de;DST;PALETTENSERVICE THOMAS MUELLER E.K.
DE065405E;+49 611 235 0;;;;;panasaonic.de@eu.panasonic.com;DST;PANASONIC MARKETING EUROPE GMBH
DE057580W;+49 2102 490445;;www.intersantherm.de;;;papic@intersantherm.de;DST;INTERSANTHERM WARENHANDELSGESELLSCHAFT MBH IMPORT & EXPORT
DE053321W;+49 211 6802496;;www.gejo-paperandmore.de;;;papier@gejo-paperandmore.de;DST;GEJO PAPER & MORE INDUSTRIEVERTRETUNGEN OHG
DE065497W;;;;;;partexpress@t-online.de;DST;PART EXPRESS VERTRIEBS GMBH
DE065506E;+49 761 790740;;;;;particip@particip.de;PST;PARTICIP GMBH
DE065517W;+49 89 35464092;;home.mobile.de/parwanlkwhandel#ses;;;parwanlkwhandel@mobile.de;DST;PARWAN LKW-HANDEL GMBH
DE043778W;+49 178 7214914;;www.allaboutsport.center;;;patrick.reich@allaboutsport.center;PST;ATHLETES LAB INTERNATIONAL J.E. UG (HAFTUNGSBESCHRAENKT)
DE064485W;+49 4107 9085398;;www.nsh-hamburg.de;;;patrick-tirocke@nsh-hamburg.de;DST;NSH NATURSTEINHANDEL GMBH
DE002183K;49 3803080;;http://www.kaders.de;;;paul@kaders.de;DST;Paul Kaders GmbH
DE065591W;;;;;;pavaretrade@yahoo.de;DST;PAVARE TRADE GMBH
DE051520W;;;www.evrokran.com;;;pavel@evrokran.com;DST;EVROKRAN GMBH
DE065669W;+49 89 531806;;;;;pelex@web.de;DST;PELEX IMPORT-EXPORT GMBH
DE045326W;+49 7144 85875 0;;www.benz-alusysteme.com;;;peter.benz@benz-alusysteme.com;DST;BENZ ALUSYSTEME GMBH
DE074974F;+49 30 7261 620;;;;;peter.jacob@yoc.com;ICT;YOC AG
DE046832W;+49 335 6101691;;www.car-con.org;;;peter.klapecki@freenet.de;DST;CARCON GMBH
DE065773W;+49 40 2514012;;www.petersen-team.de;;;petersengross@aol.com;DST;PETERSEN - TEAM ANLAGEN UND SYSTEME FUER VERPFLEGUNGSBETRIEBE GMBH
DE065741W;+49 40 378678 0;;www.pjvnet.de;;;petervollmer@pjvnet.de;DST;PETER J. VOLLMER GMBH
DE001647K;;;http://www.petkus.net;;;petkus@petkus.de;PST;PETKUS Technologie GmbH
DE061681F;+49 2291 9239 0;;;;;petra.oelsner-beer@profutura.de;PST;MARKETINGSERVICE RATHGEBER GMBH
DE072278W;+49 2131 4020800;;www.travigne.eu;;;petra@travigne.de;DST;TRA`VIGNE WEINHANDLUNG GMBH
DE065858W;;;;;;pharmatec.gmbh@t-online.de;DST;PHARMATEC GMBH
DE002564K;49 32537608;;http://www.germanindustrials.com;;;phelan@germanindustrials.com;DST;GermanIndustrials
DE065738W;+49 40 6562123;;;;;phshh@web.de;PST;PETER H. SCHINDLER GMBH
DE065944W;+49 7661 7949;;www.piemonte-import.com;;;piemonte@t-online.de;DST;PIEMONTE - IMPORT GESELLSCHAFT MIT BESCHRAENKTER HAFTUNG
DE047804F;+49 69 20172691;;;;;pilatus@connectlease.de;DST;CONNECT-LEASE-INTERNATIONAL GMBH
DE044203W;+49 4101 5255580;;www.automobil-outlet.de;;;pinneberg@automobil-outlet.de;DST;AUTOMOBIL-OUTLET NORD KUBE & JOSEPHI GMBH & CO. KG
DE065988E;+49 4161 737 0;;;;;piode@pioneer.com;DST;PIONEER HI-BRED NORTHERN EUROPE SALES DIVISION GMBH
DE052073F;+49 40 380227400;;;;;piping.piping@ferrostaal-trading.com;DST;FERROSTAAL METALS GMBH
DE067302W;+49 3501 446534;;;;;pirna@reifengmbh.de;DST;REIFENHAUS PIRNA GMBH
DE001536K;49 437710;;http://www.planco.de;;;planco@planco.de;PST;PLANCO Consulting GmbH
DE058762W;+49 681 98840955;;www.kaiser8zehn.de;;;pm@kaiser8zehn.de;DST;KAISER 18 HANDELSGESELLSCHAFT MBH
