DE067786W;+49 9281 706180;;www.rofitt.com;;;info@rofitt.com;DST;ROFITT GMBH
DE055587F;+49 8036 674976 0;;;;;info@rohde-online.net;CON;HELMUT ROHDE GMBH
DE067825W;+49 341 9029176;;www.rollingon.eu;;;info@rollingon.eu;DST;ROLL ON GMBH
DE050244W;+49 4106 7099 0;;www.romberg.de;;;info@romberg.de;DST;EDM. ROMBERG & SOHN GMBH & CO. KG. KONSERVEN-IMPORT
DE067840W;+49 40 25494961;;www.romekon.de;;;info@romekon.de;DST;ROMEKON GMBH
DE067841W;;;www.romela-stein.de;;;info@romela-stein.de;DST;ROMELA GMBH
DE067878W;+49 531 6095790;;www.rosa-international.de;;;info@rosa-international.de;DST;ROSA INTERNATIONAL E.K.
DE067896W;+49 6151 39980;;www.rosenkranz-elektronik.de;;;info@rosenkranz-elektronik.de;DST;ROSENKRANZ-ELEKTRONIK GMBH
DE067906W;+49 221 29888058;;;;;info@rostex-gmbh.de;DST;ROSTEX VERTRIEBS-GMBH
DE067910W;+49 241 9551900;;www.rotarypower.com;;;info@rotarypower.de;PST;ROTARY POWER VERTRIEBSGESELLSCHAFT MBH
DE067911W;+49 2402 8645862;;www.rotenmann.com;;;info@rotenmann.com;DST;ROTENMANN GMBH
DE067912W;+49 234 3384963;;www.rotexo.com;;;info@rotexo.com;PST;ROTEXO GMBH & CO. KG
DE067916W;+49 39771 22776;;www.rothbart-maschinenbau-gmbh.de;;;info@rothbart-maschinenbau-gmbh.de;CON;ROTHBART MASCHINENBAU GMBH
DE001624K;49 66850;;http://www.roth-rau.de;;;info@roth-rau.de;PST;Roth & Rau AG
DE002742K;49 8070;;http://www.rox-online.de;;;info@rox-online.de;PST;ROX-Klimatechnik GmbH
DE066904W;+49 69 97391111;;www.royalglass.de;;;info@royalglass.de;DST;R O Y A L G L A S S G M B H
DE067972W;+49 821 42096386;;www.royaluxe.de;;;info@royaluxe.de;DST;ROYALUXE GMBH
DE067975W;+49 163 9896214;;www.rozimportexporthandelgmbh.com;;;info@rozgmbh.com;DST;ROZ IMPORT EXPORT HANDEL GMBH
DE002068K;49 772920;;http://www.bgh.de;;;info@rps-siegen.de;DST;RPS Rohstoff-Press- und Schneid-Betrieb Siegen GmbH
DE066913W;+49 30 68835800;;www.prepaidrausch24.de;;;info@rr-distribution.de;ICT;R&R DISTRIBUTION GMBH
DE068004W;+49 2232 944050;;www.rsc-roehren.de;;;info@rsc-roehren.de;DST;RSC ROEHRENHANDEL GMBH
DE067992E;+49 4871 761110;;;;;info@rs-exclusiv.de;DST;RS EXCLUSIV REIFENGROSSHANDEL GMBH
DE067994W;;;n-export.jimdo.com;;;info@rsrecycling-gmbh.de;DST;RS RECYCLING GMBH
DE003161K;;;http://www.rst-gmbh.com;;;info@rst-gmbh.com;PST;RST GmbH
DE003487K;49 946500;;http://www.rte.de;;;info@rte.de;PST;RTE Akustik + Prüftechnik GmbH
DE068024W;+49 5258 8853;;www.rts-flowers.com;;;info@rts-flowers.com;DST;RTS REINHARD THIELE GMBH
DE002918K;49 1197520;;http://www.btob-insight.de;;;info@rts-riegerteam.de;PST;RTS Rieger Team Werbeagentur GmbH
DE068034W;+49 2202 1040;;www.rubies.de;;;info@rubies.de;DST;RUBIE'S DEUTSCHLAND GMBH
DE068037W;+49 2446 80956 10;;www.rubytech.de;;;info@rubytech.de;DST;RUBYTECH DEUTSCHLAND GMBH
DE068038W;+49 511 16595215;;www.rucontec.com;;;info@rucontec.com;PST;RUCONTEC UG (HAFTUNGSBESCHRAENKT)
DE004173K;49 6655060;;http://www.rud-steuerungstechnik.de;;;info@rud.info;PST;R&D Steuerungstechnik GmbH & Co. KG
DE068041W;+49 40 7689278;;www.rudex.de;;;info@rudex.de;DST;RUDEX IM- UND EXPORT GMBH
DE068076W;+49 2291 7073;;www.ruf-roehrich.de;;;info@ruf-roehrich.de;DST;RUF & ROEHRICH HANDELSKONTOR GMBH
DE068092F;+49 6327 382400;;;;;info@rulandec.de;PST;RULAND ENGINEERING & CONSULTING GMBH
DE002544K;49 5648300;;http://www.run-e.de;;;info@run-e.de;ICT;run-e GmbH & Co KG
DE068105F;+49 2225 883 0;;;;;info@rungisexpress.com;DST;RUNGIS EXPRESS GMBH
DE068106E;+49 2361 30030;;;;;info@runnerspoint.de;DST;RUNNERS POINT B.V. & CO. KG
DE068111W;+49 2562 6002808 0;;www.rupes.com;;;info@rupes-deutschland.de;DST;RUPES GESELLSCHAFT MIT BESCHRAENKTER HAFTUNG
DE068124W;+49 4242 95650;;www.rutec.de;;;info@rutec.de;DST;RUTEC LICHT GMBH & CO. KG
DE068134W;;;www.rwd-ek.de;;;info@rwd-ek.de;DST;RWD-ANGELIKA ALIEV E. KFR., INHABER ALIM ALIEV
DE068135F;+49 201 1200;;;;;info@rwe.com;PST;RWE RENEWABLES GMBH
DE068136F;+49 201 12520;;;;;info@rwtuev.de;PST;RWTUEV GMBH
DE067010F;+49 221 16380;;;;;info@rwz.de;DST;RAIFFEISEN WAREN-ZENTRALE RHEIN-MAIN EG
DE068144W;+49 6758 8048690;;www.rzkh-gmbh.de;;;info@rzkh.de;ICT;RZKH GMBH - RECHENZENTRUM KREUZNACH
DE001541K;49 933730;;http://www.sa2worldsync.com;;;info@sa2worldsync.com;ICT;1WorldSync GmbH
DE069087W;+49 6821 999700;;www.motorradcenter-neunkirchen.de;;;info@saarbrueckerrollershop.de;DST;SEELIGER VERTRIEBS-GMBH
DE068269W;+49 4131 6086016;;www.sab-baustoffe.de;;;info@sab-baustoffe.de;DST;SAB SPEZIALBAUSTOFFE FUER ASPHALT- UND BETONINDUSTRIE GMBH
DE068259W;;;www.sadamico.de;;;info@sadamico.de;DST;SA D`AMICO GMBH
DE068295W;;;;;;info@sadeeuropa.com;DST;SADE EUROPA UG (HAFTUNGSBESCHRAENKT)
DE068330F;+49 69 50007 0;;;;;info@sage.de;ICT;SAGE GMBH
DE066765W;+49 345 97606360;;www.sakura-halle.de;;;info@sakura-halle.de;DST;PVT-ORIENT GMBH
DE068363F;+49 2173 105 660;;;;;info@salamander.de;DST;SALAMANDER GMBH
DE068376W;+49 6706 94440;;www.salm-salm-partner.de;;;info@salm-salm.de;PST;SALM-SALM & PARTNER GMBH
DE068387F;+49 4121 8040;;;;;info@salvana.com;DST;SALVANA TIERNAHRUNG G.M.B.H.
DE065269W;+49 8036 9081480;;www.samitec.com;;;info@samitec.com;DST;P+RO REHATEAM GMBH
DE063546W;+49 89 64981600;;www.samus-cosmetology.de;;;info@samus-cosmetology.de;DST;MUNIMED GMBH
DE068441W;+49 201 89946204;;;;;info@samying.de;DST;SAMYING GMBH
DE068455E;+49 89 8581 239;;;;;info@sanacorp.de;DST;SANACORP EG PHARMAZEUTISCHE GROSSHANDLUNG
DE068458W;+49 30 74206396;;www.sanco-berlin.de;;;info@sanco-berlin.de;DST;SANCO BERLIN GMBH
DE068460F;+49 911 9523 0;;;;;info@sandata.de;DST;SANDATA EDV-SYSTEMHAUS GMBH
DE068462W;+49 40 500310680;;www.sandax.de;;;info@sandax.de;DST;SANDAX GMBH
DE068463W;+49 6032 8030 0;;www.sanden-europe.com;;;info@sanden-europe.com;DST;SANDEN INTERNATIONAL (EUROPE) LIMITED
DE068500W;+49 6132 898836;;www.sanktpirmin.de;;;info@sanktpirmin.de;DST;SANKT PIRMIN NATURPRODUKTE GMBH
DE068509W;+49 40 547796 45;;www.sanriogmbh.com;;;info@sanriogmbh.com;DST;SANRIO GMBH
DE068515W;+49 172 8555543;;www.santana-trade.com;;;info@santana-trade.com;DST;SANTANA TRADE GMBH
DE068518W;+49 30 5588515;;www.santec-trading.de;;;info@santec-trading.de;DST;SANTEC TRADING GMBH
DE068523W;+49 89 8480780;;www.santen.eu;;;info@santen.de;PST;SANTEN GMBH
DE068524W;+49 2405 480 0;;www.santex.de;;;info@santex.de;DST;SANTEX MODEN GMBH
DE062228W;+49 6172 9447198;;www.sanvicario.com;;;info@sanvicario.com;DST;MEDITERRANEO FEINKOST GMBH & CO. KG
DE068531W;+49 211 363051;;www.sanyeicorp.com;;;info@sanyei.de;DST;SANYEI (DEUTSCHLAND) GESELLSCHAFT MIT BESCHRAENKTER HAFTUNG
DE002836K;49 761130;;http://www.sanyodenki.co.jp;;;info@sanyodenki.de;DST;Sanyo Denki Germany GmbH
DE068534W;+49 30 89725565;;www.sapatodo.de;;;info@sapatodo.de;DST;SAPATODO AG
DE068535W;+49 30 88767996;;www.sapiram.com;;;info@sapiram.com;ICT;SAPIRAM UG (HAFTUNGSBESCHRAENKT)
DE068537W;;;www.sapony.de;;;info@sapony.de;DST;SAPONY HANDELS- UND DIENSTLEISTUNGSGESELLSCHAFT MBH
DE068559W;+49 2822 92580;;www.saro.de;;;info@saro.de;DST;SARO GASTRO-PRODUCTS GMBH
DE068563W;+49 2102 44000;;www.sartorius-werkzeuge.de;;;info@sartorius-werkzeuge.de;DST;SARTORIUS WERKZEUGE  GMBH & CO. KG
DE001443K;49 9780;;http://www.sasse-elektronik.de;;;info@sasse-elektronik.de;DST;Sasse Elektronik GmbH
DE068574F;+49 7154 811 0;;;;;info@sata.com;DST;SATA GMBH & CO. KG
DE068579W;+49 69 264922 420;;www.satexchemie.com;;;info@satexchemie.com;PST;SATEX CHEMIE GMBH
DE068603W;+49 841 634 0;;www.saturn.de;;;info@saturn.de;DST;SATURN ONLINE GMBH
