ID        ;consultant_contract_country ;consultant_initials ;company_name                                         ;service_sector ;service_NACE_code ;service_details ;country ;city                    ;contact_pers_name         ;contact_pers_title             ;gender_manager ;address ;telephone     ;email_1                            ;email_2 ;website                                       ;number_of_empl ;annual_turnover ;Company response ;Consultant comments
DE001624K ;DE_C3                       ;RW                  ;Roth & Rau AG                                        ;PST            ;                  ;                ;DE      ;Hohenstein-Ernstthal    ;Dietmar Roth              ;Chairman                       ;               ;        ;49 66850      ;info@roth-rau.de                   ;        ;http://www.roth-rau.de                        ;250-499        ;146229000       ;                 ;
DE001504K ;DE_C3                       ;RW                  ;Transco Berlin Brandenburg GmbH                      ;PST            ;                  ;                ;DE      ;Großbeeren              ;Thomas Schleife           ;CEO - Chief Executive Officer  ;               ;        ;49 136960     ;info-berlin@de.transco.eu          ;        ;http://www.transco-logistik-berlin.com        ;10-19          ;                ;                 ;
DE002757K ;DE_C3                       ;RW                  ;Scienta Omicron GmbH                                 ;PST            ;                  ;                ;DE      ;Taunusstein             ;Johan Åman                ;CEO - Chief Executive Officer  ;               ;        ;49 9870       ;info@scientaomicron.com            ;        ;http://www.scientaomicron.com                 ;100-249        ;                ;                 ;
DE003476K ;DE_C3                       ;RW                  ;Uhde Inventa-Fischer GmbH                            ;PST            ;                  ;                ;DE      ;Berlin                  ;Christoph Lütge           ;CEO - Chief Executive Officer  ;               ;        ;49 435675     ;marketing@uhde-inventa-fischer.com ;        ;http://www.uhde-inventa-fischer.com           ;50-99          ;                ;                 ;
DE002747K ;DE_C3                       ;RW                  ;DINSE G.m.b.H.                                       ;PST            ;                  ;                ;DE      ;Hamburg                 ;Torsten Lischke           ;CEO - Chief Executive Officer  ;               ;        ;49 40658750   ;info@dinse.eu                      ;        ;http://www.dinse.eu                           ;100-249        ;                ;                 ;
DE001661K ;DE_C3                       ;RW                  ;Olsberg Hermann Everken GmbH                         ;CON            ;                  ;                ;DE      ;Olsberg                 ;Ralf Kersting             ;CEO - Chief Executive Officer  ;               ;        ;49 8050       ;                                   ;        ;http://www.olsberg.com                        ;250-499        ;                ;                 ;
DE003544K ;DE_C3                       ;RW                  ;Breilmann AG                                         ;PST            ;                  ;                ;DE      ;Griesheim               ;Christian Borchers        ;Director                       ;               ;        ;49 3975464    ;                                   ;        ;http://www.breilmann-ag.com                   ;50-99          ;                ;                 ;
DE001748K ;DE_C3                       ;RW                  ;PTR Strahltechnik GmbH                               ;PST            ;                  ;                ;DE      ;Langenselbold           ;Günter Arztmiller         ;CEO - Chief Executive Officer  ;               ;        ;49 20550      ;zentrale@ptr-gmbh.de               ;        ;http://www.ptr-gmbh.de                        ;50-99          ;1.8e+07         ;                 ;
DE004683K ;DE_C3                       ;RW                  ;First Sensor AG                                      ;DST            ;                  ;                ;DE      ;Berlin                  ;Dirk Rothweiler           ;Chairman                       ;               ;        ;49 3063992399 ;contact@first-sensor.com           ;        ;http://www.first-sensor.com                   ;500-999        ;                ;                 ;
DE002585K ;DE_C3                       ;RW                  ;Kunert Wellpappe Biebesheim GmbH & Co. KG            ;PST            ;                  ;                ;DE      ;Biebesheim              ;Andreas Kunert            ;CEO - Chief Executive Officer  ;               ;        ;49 62588010   ;info@kunertgruppe.de               ;        ;http://www.kunertgruppe.com                   ;100-249        ;                ;                 ;
DE003484K ;DE_C3                       ;RW                  ;Mercedes - AMG GmbH                                  ;PST            ;                  ;                ;DE      ;Affalterbach            ;Tobias Moers              ;CEO - Chief Executive Officer  ;               ;        ;49 3020       ;marketing-amg@daimler.com          ;        ;http://www.mercedes-amg.com                   ;1000-4999      ;                ;                 ;
DE003260K ;DE_C3                       ;RW                  ;Limtronik GmbH                                       ;PST            ;                  ;                ;DE      ;Limburg                 ;Gerd Ohl                  ;CEO - Chief Executive Officer  ;               ;        ;49 968201     ;info@limtronik.de                  ;        ;http://www.limtronik.de                       ;100-249        ;                ;                 ;
DE003442K ;DE_C3                       ;RW                  ;Gebr. Winter GmbH & Co. KG Bordgeräte -Feinmechanik  ;DST            ;                  ;                ;DE      ;Jungingen               ;Digna Winter              ;CEO - Chief Executive Officer  ;               ;        ;              ;info@winter-instruments.de         ;        ;http://www.winter-instruments.de              ;10-19          ;                ;                 ;
DE002598K ;DE_C3                       ;RW                  ;ARNOLD UMFORMTECHNIK GmbH & Co. KG                   ;DST            ;                  ;                ;DE      ;Forchtenberg-Ernsbach   ;Gert-Thomas Höhn          ;CEO - Chief Executive Officer  ;               ;        ;49 79478210   ;info@arnold-fastening.com          ;        ;http://ky.to/www.arnold-fastening.com         ;100-249        ;                ;                 ;
DE002000K ;DE_C3                       ;RW                  ;SZST Salzgitter Service und Technik GmbH             ;PST            ;                  ;                ;DE      ;Salzgitter              ;Gerd Baresch              ;CEO - Chief Executive Officer  ;               ;        ;49 2101       ;Webmaster@szst.de                  ;        ;http://www.pps-service.de                     ;1000-4999      ;123500000       ;                 ;
DE003378K ;DE_C3                       ;RW                  ;Industrie- und Handelskammer Darmstadt               ;PST            ;                  ;                ;DE      ;Darmstadt               ;Uwe Vetterlein            ;CEO - Chief Executive Officer  ;               ;        ;49 8710       ;info@darmstadt.ihk.de              ;        ;http://www.darmstadt.ihk24.de                 ;20-49          ;                ;                 ;
DE003161K ;DE_C3                       ;RW                  ;RST GmbH                                             ;PST            ;                  ;                ;DE      ;Hamminkeln              ;Roland Kampen             ;CEO - Chief Executive Officer  ;               ;        ;              ;info@rst-gmbh.com                  ;        ;http://www.rst-gmbh.com                       ;50-99          ;                ;                 ;
DE002991K ;DE_C3                       ;RW                  ;A. P. Paletten-Recycling GmbH                        ;DST            ;                  ;                ;DE      ;Remse                   ;Jörg Jäkle                ;CEO - Chief Executive Officer  ;               ;        ;49 28050      ;info@ap-paletten.de                ;        ;http://www.ap-paletten.de                     ;20-49          ;                ;                 ;
DE004153K ;DE_C3                       ;RW                  ;Kögl GmbH Betriebs- Lager- und Fahrzeugeinrichtungen ;DST            ;                  ;                ;DE      ;Bubesheim-Günzburg      ;Adolf Kögl                ;CEO - Chief Executive Officer  ;               ;        ;49 2136900    ;info@koegl.de                      ;        ;http://www.koegl.de                           ;100-249        ;                ;                 ;
DE003170K ;DE_C3                       ;RW                  ;Biller Teefabrik und Naturmittel                     ;DST            ;                  ;                ;DE      ;Schnaittenbach          ;Hans Biller               ;CEO - Chief Executive Officer  ;               ;        ;49 4468       ;info@teefabrik.de                  ;        ;http://www.teefabrik.de                       ;20-49          ;                ;                 ;
DE004062K ;DE_C3                       ;RW                  ;esd                                                  ;ICT            ;                  ;                ;DE      ;Hannover                ;Dirk Flege                ;Sales Director/Manager         ;               ;        ;49 511372980  ;info@esd.eu                        ;        ;https://www.esd.eu                            ;50-99          ;                ;                 ;
DE004401K ;DE_C3                       ;RW                  ;Translation Engineering GmbH                         ;ICT            ;                  ;                ;DE      ;München                 ;Lorenzo Béjar-Kretschmann ;CEO - Chief Executive Officer  ;               ;        ;49 52310156   ;info@bk-te.de                      ;        ;http://www.translation-engineering.com        ;               ;                ;                 ;
DE001137K ;DE_C3                       ;RW                  ;Ralf Schaffer special steel forgings                 ;PST            ;                  ;                ;DE      ;Waldenbuch              ;Ralf Schaffer             ;Principal Executive/Proprietor ;               ;        ;49 695970     ;ralf.schaffer@asia-mc.com          ;        ;http://www.specialsteel-forgings.com          ;0-9            ;                ;                 ;
DE001654K ;DE_C3                       ;RW                  ;Hengstebeck & Eich GmbH & Co. Maschinenbau           ;PST            ;                  ;                ;DE      ;Finnentrop              ;Walter Eich               ;CEO - Chief Executive Officer  ;               ;        ;49 70037      ;info@h-e-maschinenbau.de           ;        ;http://www.h-e-maschinenbau.de                ;20-49          ;                ;                 ;
DE001758K ;DE_C3                       ;RW                  ;Blick Art Creativ GmbH                               ;DST            ;                  ;                ;DE      ;Mainz-Kastel            ;Alexander Rabe            ;CEO - Chief Executive Officer  ;               ;        ;49 890880     ;info@blick-art.de                  ;        ;http://www.blick-art.de                       ;10-19          ;                ;                 ;
DE002775K ;DE_C3                       ;RW                  ;ThyssenKrupp System Engineering GmbH                 ;DST            ;                  ;                ;DE      ;Essen                   ;Bernd Becker              ;CEO - Chief Executive Officer  ;               ;        ;49 15690      ;systemengineering@thyssenkrupp.com ;        ;http://www.thyssenkrupp-systemengineering.com ;1000-4999      ;                ;                 ;
DE001613K ;DE_C3                       ;RW                  ;Karl Zitt GmbH & Co.                                 ;PST            ;                  ;                ;DE      ;München                 ;Gerhard Kellerer          ;CEO - Chief Executive Officer  ;               ;        ;49 7485110    ;zentrale@zitt.de                   ;        ;http://www.zitt.de                            ;10-19          ;                ;                 ;
DE001735K ;DE_C3                       ;RW                  ;Wayand GmbH                                          ;DST            ;                  ;                ;DE      ;Idar-Oberstein          ;Hans-Jürgen Wayand        ;CEO - Chief Executive Officer  ;               ;        ;49 9920       ;mail@wayand.de                     ;        ;http://www.wayand.de                          ;250-499        ;                ;                 ;
DE002113K ;DE_C3                       ;RW                  ;INT autotechnik GmbH                                 ;DST            ;                  ;                ;DE      ;Garching                ;Hermann Nöstlehner        ;CEO - Chief Executive Officer  ;               ;        ;49 1438450    ;info@int-autotechnik.de            ;        ;http://www.int-autotechnik.de                 ;               ;                ;                 ;
DE002575K ;DE_C3                       ;RW                  ;imc international market consultants                 ;PST            ;                  ;                ;DE      ;München                 ;Gabriele Schwinghammer    ;CEO - Chief Executive Officer  ;               ;        ;49 53868842   ;info@imc-network.eu                ;        ;http://www.imc-network.eu                     ;0-9            ;                ;                 ;
DE003586K ;DE_C3                       ;RW                  ;SIB - Automatisierung                                ;PST            ;                  ;                ;DE      ;Mettingen               ;Andreas Baar              ;CEO - Chief Executive Officer  ;               ;        ;49 7284       ;info@sib-automatisierung.de        ;        ;http://www.sib-automatisierung.de             ;               ;                ;                 ;
DE002257K ;DE_C3                       ;RW                  ;MOSS-Industrieservice GmbH                           ;DST            ;                  ;                ;DE      ;Zwickau                 ;Lutz Schiffner            ;CEO - Chief Executive Officer  ;               ;        ;49 2148894    ;info@moss-industrieservice.de      ;        ;http://www.moss-industrieservice.de           ;0-9            ;                ;                 ;
DE004096K ;DE_C3                       ;RW                  ;Frey + Lau GmbH                                      ;DST            ;                  ;                ;DE      ;Henstedt-Ulzburg        ;Claas Nendel              ;CEO - Chief Executive Officer  ;               ;        ;49 41939953   ;info@freylau.de                    ;        ;http://www.freylau.de                         ;100-249        ;                ;                 ;
DE003737K ;DE_C3                       ;RW                  ;KDK Automotive GmbH                                  ;DST            ;                  ;                ;DE      ;Lennestadt              ;HyoSang Park              ;CEO - Chief Executive Officer  ;               ;        ;49 1340       ;                                   ;        ;http://www.kdkautomotive.com                  ;250-499        ;                ;                 ;
